id,price
231999,36271.563092558725
232000,53220.40650951213
232001,61879.26491256557
232002,9734.00376398013
232003,48824.992711187646
232004,19429.604091819707
232005,51359.13586380525
232006,49532.931818726705
232007,34449.869963990466
232008,49412.93700322431
232009,61019.36144818224
232010,12735.154158000807
232011,33914.252518453846
232012,36048.67647933652
232013,19194.094800210733
232014,36293.777496906885
232015,38935.68737573697
232016,40126.61384244877
232017,109809.4353451973
232018,20067.379220526844
232019,64867.52870366161
232020,43270.511798835294
232021,33340.129525402495
232022,53675.736870934015
232023,6712.205209281336
232024,65774.76219274323
232025,59652.30798456662
232026,12650.960610019689
232027,20843.807585575814
232028,34317.85936572921
232029,51886.83423829077
232030,39615.39069726425
232031,19377.62318639045
232032,65288.20396858147
232033,57949.40024556617
232034,20012.27303351992
232035,28771.496643836712
232036,59211.27131223813
232037,18572.659641092523
232038,49690.34046134133
232039,54847.740641932396
232040,35991.638218104425
232041,39237.033679627864
232042,37597.067549306434
232043,24415.781438226197
232044,31774.295728428027
232045,44709.866614364364
232046,18552.419547199228
232047,15992.135827221242
232048,50941.10041996956
232049,23164.048041617792
232050,17720.313789158685
232051,50503.09448312347
232052,69793.80765004571
232053,33639.060949057704
232054,16700.97214457831
232055,20988.81859065501
232056,16818.523510725296
232057,20059.80879837251
232058,52419.42218701737
232059,41746.46629982249
232060,46918.724720296115
232061,28122.728291595256
232062,46239.96246594346
232063,10857.20728334812
232064,70408.32545578422
232065,61542.994030521026
232066,51659.816722399075
232067,9892.254578196585
232068,16394.58590180047
232069,11829.841188602533
232070,20197.38980214058
232071,47972.26033561728
232072,79762.87177119181
232073,50123.78245362129
232074,41454.18311319802
232075,7276.001483190494
232076,11336.128910112251
232077,23909.11916903742
232078,6188.920879078879
232079,8957.364366133315
232080,106595.94971964727
232081,21233.00678933238
232082,53126.655681961114
232083,45677.826086780406
232084,12345.307482690945
232085,28894.35894407434
232086,6620.085807956674
232087,30335.33545898437
232088,42797.63605281095
232089,24853.566040809816
232090,16216.884160636331
232091,10982.963419532003
232092,49167.24510034618
232093,17150.969833495183
232094,7923.869351856438
232095,71083.37613081894
232096,28897.21326875797
232097,25097.204228855317
232098,39894.74590483893
232099,21573.202547252084
232100,33401.30720213683
232101,53452.906407300434
232102,15070.26668941851
232103,61797.89404265228
232104,51072.913187445934
232105,31587.368336554722
232106,38011.88673058632
232107,27827.238249249007
232108,30074.004359589413
232109,75691.44190314527
232110,27880.494385170852
232111,32539.860502294145
232112,20443.907324954293
232113,48872.86719154882
232114,16131.234078235966
232115,29669.413213889537
232116,58809.50554969182
232117,19553.765519779045
232118,20537.013957322037
232119,39596.20122508106
232120,11933.353710781048
232121,46667.794526981095
232122,8115.081613758677
232123,34279.76263651226
232124,11558.890205124153
232125,36289.02326665157
232126,35791.53009903204
232127,24403.637061660305
232128,37953.46240897179
232129,129785.1995362884
232130,23923.344333098874
232131,16902.107573919333
232132,24965.655748465193
232133,39804.85681870139
232134,48123.82492809317
232135,12502.273704149657
232136,20506.77176137098
232137,14276.946599471597
232138,8222.286228110099
232139,19678.395281651727
232140,5329.221216796401
232141,14914.846490829046
232142,19283.917520742816
232143,17286.74190220509
232144,13104.867119450135
232145,44837.7406239866
232146,41725.40350985458
232147,21459.02475279565
232148,27252.240064309615
232149,49168.23935214274
232150,42105.39736200847
232151,80905.15360409334
232152,40565.05664439436
232153,26780.693617798344
232154,70862.21249813115
232155,31134.45036371371
232156,51585.49430735193
232157,40868.1633870948
232158,9347.367090092856
232159,11013.428567189902
232160,23198.029412832733
232161,26212.316558915663
232162,27799.206551455925
232163,100112.00450596958
232164,63023.906452136755
232165,68097.5871330039
232166,43471.268605574034
232167,13382.020039902298
232168,46358.864775060945
232169,33077.63783783564
232170,16465.54079895859
232171,21862.313279947008
232172,73765.2840135554
232173,52574.612062441665
232174,56731.87591622666
232175,30551.604889062997
232176,9097.313050267408
232177,58560.0489893179
232178,56666.59249427168
232179,30567.73166621456
232180,27459.391347628953
232181,69030.50573659476
232182,32417.081841312847
232183,39195.920925868275
232184,33525.077139517336
232185,11549.145587602574
232186,7416.216828141419
232187,36557.67436235519
232188,25734.324752083052
232189,41431.359899122064
232190,25851.11144863006
232191,36726.06986458378
232192,34307.81511314217
232193,60183.247438688886
232194,92573.12244540967
232195,54119.95731092688
232196,33805.50759116706
232197,23488.614363395325
232198,30882.125030523504
232199,39669.80689444135
232200,37696.52230710453
232201,33789.096098563554
232202,31503.734333265103
232203,49149.29412174491
232204,37886.05669434455
232205,60744.183998659646
232206,29203.977056764412
232207,47254.38493728089
232208,39751.55930770724
232209,34298.01731533792
232210,33579.20150800541
232211,24956.179792546347
232212,53181.91396506851
232213,54093.48407638486
232214,23682.337688636246
232215,56507.135355805
232216,11016.924403214349
232217,13907.367409624609
232218,21465.652992410538
232219,23055.529434753662
232220,22252.66957797568
232221,7713.392786357141
232222,69979.51318088223
232223,70753.55456080538
232224,16977.022487464226
232225,41081.86900336738
232226,25566.398436548687
232227,23863.93845638134
232228,55220.81310315242
232229,68464.76100021458
232230,24654.60268123549
232231,16029.067654645658
232232,28411.305791666367
232233,50990.17435390503
232234,61001.59482680183
232235,52943.3460302256
232236,35641.94275290014
232237,37508.7844347804
232238,48620.02146448135
232239,17702.44993403947
232240,68939.90851452347
232241,46154.66160949622
232242,25824.002584722664
232243,53769.61194171889
232244,31894.740494495705
232245,13272.364871012524
232246,5344.317580087346
232247,13605.931071302328
232248,21725.544498682964
232249,45012.76959445723
232250,22407.80207532726
232251,30146.28986516594
232252,71949.7835668674
232253,18729.87725668185
232254,39826.876724503
232255,21071.73072555088
232256,4597.827978013367
232257,14892.439664883788
232258,21002.21859564446
232259,54846.16732096464
232260,28031.679039290884
232261,25301.644905485875
232262,40496.452830573
232263,69940.32183919079
232264,49060.8639390808
232265,40332.050924648975
232266,38611.666485195994
232267,33693.98694622425
232268,44038.03852468653
232269,8710.76527489966
232270,34906.81873179843
232271,52773.29226853688
232272,7244.173593769039
232273,10407.979854243675
232274,40785.13502357936
232275,11310.97205385457
232276,42696.58004024748
232277,41848.21510866347
232278,23438.999395677518
232279,54142.0152275462
232280,62739.30974693107
232281,6126.354135679102
232282,27397.805524461757
232283,56769.379655560464
232284,58556.241303863986
232285,54245.3008581067
232286,17166.1636265856
232287,22996.824812784846
232288,60301.61899763173
232289,48971.61341553271
232290,36542.205517804745
232291,48649.63741118101
232292,27576.163804358774
232293,52563.42828764242
232294,42381.18833649068
232295,131227.3788838171
232296,7303.304127324083
232297,53436.175307518
232298,30916.83308513378
232299,28004.688975150682
232300,44905.552760682855
232301,45631.25772350733
232302,29599.713001225093
232303,41329.02846431366
232304,16046.270093492045
232305,9096.831682682558
232306,41507.7668022649
232307,9085.27853802094
232308,47816.35623481711
232309,40516.749332872096
232310,16674.9918958038
232311,44516.374610511615
232312,53472.12372627433
232313,20652.145312693145
232314,26370.89875776667
232315,55198.12399950097
232316,5402.3056809815735
232317,70724.9578280991
232318,52292.08980911379
232319,7653.305840580774
232320,12850.55860629103
232321,36540.985247112374
232322,10422.826753742116
232323,46300.147619673044
232324,12434.093389374157
232325,62842.56877702373
232326,19584.40489236411
232327,62486.11058547486
232328,20914.155692133794
232329,38534.52506731462
232330,16570.155197094355
232331,20220.923609731257
232332,26424.494671168624
232333,28435.067153106265
232334,39702.027030205885
232335,108313.24885889859
232336,115481.93491956148
232337,45684.92130517335
232338,7083.998530629154
232339,18898.469253078805
232340,52492.99359039617
232341,40606.99042936119
232342,14004.802449443698
232343,55410.90445843206
232344,16245.22759008066
232345,20706.819571229888
232346,14375.266298217492
232347,19997.379607989787
232348,23331.067333332612
232349,60962.45307844626
232350,8377.26627476016
232351,62377.45160726388
232352,12157.938022276368
232353,127498.58037931661
232354,56204.141809467765
232355,46115.250994692964
232356,27797.65844519317
232357,43966.06580121354
232358,46594.26012010305
232359,62468.15642836428
232360,7277.963059494683
232361,34751.67804924512
232362,35732.52618440087
232363,16707.642034969107
232364,14192.92790402322
232365,66693.01819931185
232366,36855.13566313431
232367,49108.029840402756
232368,31918.324839170105
232369,13124.169207565177
232370,4358.548866226568
232371,26656.281658663327
232372,50726.86723164006
232373,12879.425269926463
232374,41244.851510174274
232375,17315.431221440584
232376,49929.970569586876
232377,39724.05818854025
232378,26013.37746664449
232379,62470.2856088227
232380,12802.202710516596
232381,28663.46663987334
232382,84527.05303939698
232383,44386.77130675794
232384,24527.365758480413
232385,10452.857938685747
232386,10481.776041863412
232387,30950.40456214645
232388,51844.98236867119
232389,23658.376615346202
232390,60342.58800896883
232391,10340.562466065021
232392,38460.0335307862
232393,21709.63718375176
232394,34651.778593701245
232395,13121.931211023735
232396,24478.324496897127
232397,29429.662428731695
232398,48989.83387020434
232399,10647.99372890574
232400,14135.179154776204
232401,8076.601739393712
232402,6825.1578218740615
232403,45740.30362906634
232404,66078.13328903088
232405,39298.84756806703
232406,19433.94235659829
232407,31262.888840551575
232408,8720.074012518475
232409,43444.13788695699
232410,13237.977083089674
232411,39064.10063281659
232412,57759.48542271957
232413,28297.961582641383
232414,5038.111668006921
232415,34178.8597478652
232416,19792.96422611488
232417,20701.34027842406
232418,38670.15314505782
232419,61399.35626758487
232420,55505.80766879835
232421,7477.045458662268
232422,30295.861913831824
232423,42717.28253695625
232424,23470.308243322143
232425,29714.423027446202
232426,13190.43340033102
232427,48097.44498270543
232428,24725.849131830684
232429,20861.24642986036
232430,19975.82570107988
232431,57308.13521948474
232432,21166.226423336855
232433,21636.721890940964
232434,38538.78258866279
232435,31807.968050164352
232436,18438.73226642677
232437,9683.045978513992
232438,44128.369904977415
232439,61473.35761198125
232440,54309.09899184598
232441,50176.37964027125
232442,16626.12501223591
232443,31227.539004316994
232444,42050.66844776202
232445,30006.676065947584
232446,38084.878218640726
232447,46073.80258995533
232448,3141.8757312076887
232449,60507.00523113109
232450,56435.06680544647
232451,31944.636368531115
232452,52731.299867148926
232453,17692.8800301278
232454,52560.8026922412
232455,11169.27576325762
232456,47858.49574968945
232457,8593.60874160844
232458,52350.18375286071
232459,29634.309575860407
232460,73763.60096748821
232461,13622.293838753323
232462,17262.62579789845
232463,17858.967442338206
232464,39220.57539806757
232465,18743.445855753085
232466,47864.2480250208
232467,26579.07623885669
232468,28778.21352855875
232469,68352.72032347709
232470,45125.00140920996
232471,26657.615969390845
232472,16103.348992618172
232473,10200.945968718324
232474,8268.274266368246
232475,30898.688491259883
232476,11683.021645029294
232477,43795.83159973128
232478,35651.346526342015
232479,29556.63793342592
232480,35862.37715167399
232481,67269.16953757365
232482,10531.999504097563
232483,10973.518260923065
232484,50388.46407869873
232485,64765.07761820988
232486,32461.64221979539
232487,9406.029297383853
232488,61702.99629003146
232489,31755.839129287186
232490,5939.106993375621
232491,59177.455556207446
232492,48533.16948188546
232493,26267.494758490844
232494,17134.38041030492
232495,26927.056285880903
232496,10736.051108349582
232497,67538.5053753581
232498,24437.08715027607
232499,11026.680476723057
232500,30278.88751238796
232501,6907.79067657036
232502,36829.18705354022
232503,41312.456009780464
232504,15388.887059304734
232505,20418.251724219183
232506,31186.867713347492
232507,30944.25834868184
232508,24379.99197025141
232509,36855.580145355445
232510,28435.271710557685
232511,25710.765156431255
232512,56449.824932457246
232513,40913.48834467967
232514,52822.9184377408
232515,16072.70301433269
232516,48206.60821260623
232517,60265.239111279705
232518,29635.1217976394
232519,44082.07385257095
232520,27831.448665773947
232521,61999.13007694197
232522,37320.40449382211
232523,47683.46896984866
232524,40475.37699926837
232525,57952.57798899411
232526,18865.12697930343
232527,22070.510222297293
232528,12268.942889550732
232529,41351.35701511173
232530,13603.636819728225
232531,40261.60795095252
232532,45886.525017587795
232533,42850.74769665825
232534,20041.63036166252
232535,9920.581343993053
232536,9169.703032941236
232537,19040.957125177683
232538,74323.14697279173
232539,68098.30039648186
232540,15037.208438275828
232541,59679.69996310494
232542,43562.571041218864
232543,44503.77185778162
232544,18110.886937487492
232545,22458.354988868636
232546,5311.617869502555
232547,33983.66438454241
232548,39989.54627630967
232549,12547.896584531978
232550,47928.177457232836
232551,59768.67450222047
232552,77438.43342661805
232553,59213.04730420868
232554,17855.096129643818
232555,46669.684289533834
232556,55819.198984373936
232557,14504.928173494543
232558,35549.679218364916
232559,38623.2459703607
232560,49156.4166574728
232561,30289.651451942285
232562,44903.3420807994
232563,34308.41583830021
232564,45721.81199245228
232565,9211.49252355014
232566,34225.77905392757
232567,20388.270952064202
232568,54080.62734562557
232569,48068.60231306452
232570,41191.93105414432
232571,40536.25932627144
232572,65008.446524215986
232573,29606.196177427766
232574,13798.43536315585
232575,18055.29428107312
232576,35655.30144895421
232577,23326.01047094236
232578,46996.20820839064
232579,17375.935911299337
232580,13261.28654676961
232581,6171.034203207734
232582,66967.2955878117
232583,22378.18275294824
232584,60192.541039650794
232585,10447.218335884008
232586,6205.193704956448
232587,14430.347854256588
232588,75366.85754342712
232589,31407.574940803002
232590,15029.292021911488
232591,17708.997301240124
232592,50518.95594952933
232593,30318.071252072026
232594,35836.97091878208
232595,59322.17594499213
232596,10342.079268908976
232597,7448.673401093439
232598,51021.13825042361
232599,48353.23852088109
232600,83232.89243156073
232601,55644.37334386477
232602,51177.51265444359
232603,15419.04864436241
232604,87487.2484724585
232605,48354.05402731822
232606,8132.159742772256
232607,24417.878730153127
232608,28221.82510373735
232609,25341.79140544318
232610,46229.87301504817
232611,60256.583002091706
232612,13187.778309501871
232613,51555.6264733419
232614,61494.59398363658
232615,10638.932114735484
232616,46431.9892707615
232617,34789.9216940737
232618,36536.99347482661
232619,39518.32534761374
232620,25621.233462734428
232621,18693.954905284416
232622,48909.332882334595
232623,94606.12455807929
232624,53559.01568200436
232625,71461.7478451335
232626,60537.197437541836
232627,19145.491405406166
232628,39735.246688215484
232629,60880.49929339347
232630,27893.837083883212
232631,34112.43318715308
232632,13992.74367403092
232633,12027.436886705671
232634,9726.981970559034
232635,37033.24661008525
232636,29462.404479669647
232637,28953.89019528363
232638,29477.31332356737
232639,16918.12768414752
232640,40553.26138264548
232641,33748.85718086237
232642,25361.604625791646
232643,49301.34748096097
232644,24397.763049049914
232645,34232.25773257049
232646,41027.601010769744
232647,9116.063572993346
232648,36921.201455451344
232649,47196.32144515408
232650,22053.928043178228
232651,46308.87688552294
232652,38374.20723877027
232653,24215.456595000785
232654,13581.620836414906
232655,2970.6943977248407
232656,10600.467739080837
232657,34040.18961634071
232658,37077.86174918613
232659,64215.61943861376
232660,29665.201331730652
232661,30658.027200352983
232662,32534.37435443448
232663,7200.0280312229
232664,75179.4985417639
232665,35173.601384870366
232666,11034.82256562025
232667,28043.891454638182
232668,29325.771936207813
232669,20230.481526217307
232670,77189.2601577847
232671,40647.39377335101
232672,14162.973012639235
232673,15600.161027756227
232674,9012.916014615454
232675,23665.78522748467
232676,11931.080561927933
232677,71913.69645350525
232678,8931.14915061725
232679,34994.91295338192
232680,20506.328554062206
232681,21786.046009646092
232682,29759.52940910461
232683,28030.54393460128
232684,22859.063147600602
232685,22453.28352213818
232686,48362.90629464523
232687,15723.316111853283
232688,26832.301265225622
232689,40513.14680636296
232690,45294.29447064633
232691,24857.915159780034
232692,17550.00274601454
232693,55453.64505493872
232694,15377.632924773594
232695,19252.972626742976
232696,36616.05809996723
232697,7525.6006764261365
232698,8157.381139018766
232699,27241.39228215609
232700,11409.771384954493
232701,17269.87358758088
232702,72908.90287306636
232703,49717.435155904815
232704,49533.99062781097
232705,58362.040750004926
232706,32335.318168651014
232707,10525.473750047531
232708,72848.04725683534
232709,30595.810883975406
232710,39324.50315451459
232711,73769.73150467464
232712,50373.246966602586
232713,24746.284222070954
232714,40074.49291080214
232715,16985.0263193179
232716,10245.074091766808
232717,40159.676396146526
232718,20296.980317260175
232719,22491.44257483033
232720,71771.94085092407
232721,36780.77648691168
232722,30489.808381229082
232723,5526.644971107272
232724,28381.332973895176
232725,78916.4820640235
232726,19430.093961413542
232727,20155.844651319425
232728,50597.46312872365
232729,27092.34913449856
232730,28420.07839238963
232731,8409.380111723754
232732,60845.30668683748
232733,69162.31880577187
232734,51254.57147021623
232735,9147.325006165778
232736,32742.09592937933
232737,11011.542809125236
232738,29481.260468219913
232739,29010.526341419
232740,10950.09302336588
232741,12662.095732743852
232742,34953.954709073485
232743,18789.521599571373
232744,70478.3566479992
232745,8725.477099500305
232746,69839.83832235119
232747,50732.280645436724
232748,32295.73675609071
232749,26305.660871085092
232750,26749.86034729694
232751,27418.985956602264
232752,50989.91738694452
232753,16869.621739125414
232754,49023.098325943596
232755,27754.643785408705
232756,37120.803056995974
232757,9591.733572773375
232758,8415.5544818823
232759,16445.441129326486
232760,23078.667220474294
232761,29433.002809324385
232762,6907.427755437184
232763,22865.80679990657
232764,19794.456845956454
232765,59278.307132436596
232766,52816.427100992034
232767,31642.02042354684
232768,14116.864648891844
232769,50909.1574041051
232770,17139.842170452932
232771,13757.742260589306
232772,54506.65692119649
232773,38124.857021348944
232774,22698.339200632086
232775,55239.81063043259
232776,20319.209465967953
232777,41469.99092801352
232778,30298.44286112945
232779,19569.22324204302
232780,12576.646496619345
232781,15069.878386021821
232782,35826.521312353514
232783,78479.76415962624
232784,33349.369612791255
232785,54067.29589664131
232786,9847.798239430129
232787,8715.84091522529
232788,13590.631894797625
232789,26537.650131877726
232790,24428.41278190907
232791,39407.85940585774
232792,36703.06452464867
232793,33910.006274648425
232794,27381.241174031376
232795,23615.17850878897
232796,23704.63722245938
232797,56322.176237583146
232798,9085.787768498903
232799,24946.22041358583
232800,8303.301503594712
232801,39147.04175148584
232802,27580.287404622013
232803,35654.387517813186
232804,52528.944869289786
232805,26950.499360967708
232806,12545.122720066642
232807,12180.074114983168
232808,22122.578793470042
232809,55808.03623801412
232810,69713.56906035935
232811,19898.626041946103
232812,55496.11137180562
232813,34234.29556650415
232814,37824.877482599164
232815,41573.52704771476
232816,47253.05803038071
232817,14033.950164271799
232818,49302.95406219156
232819,18876.701312663245
232820,12032.965690451914
232821,13565.2354020433
232822,71208.29657424105
232823,63877.57374098267
232824,38935.291585952175
232825,18787.271360005754
232826,57952.258959565945
232827,30322.561595734474
232828,26000.03514430382
232829,44916.820694977476
232830,27527.657763591844
232831,31772.160237523658
232832,24823.560678603273
232833,34211.78260875578
232834,44421.06302867915
232835,39384.523544244854
232836,52730.03537982384
232837,21556.80592452112
232838,30277.38642951161
232839,89407.60124598519
232840,31991.461810875357
232841,41496.009148968165
232842,50905.82050716381
232843,37983.87965093228
232844,39415.57259675993
232845,39225.37078652677
232846,21194.678777468518
232847,31980.66534086645
232848,70151.20425098097
232849,26436.01750146508
232850,36807.966345881454
232851,54174.42493315926
232852,30535.790531620692
232853,9442.997382245863
232854,32515.008153637005
232855,34689.63107738118
232856,27963.644942499293
232857,16573.19270426062
232858,17087.719903479556
232859,9688.763151992169
232860,29522.79336442797
232861,40614.17882007849
232862,22419.52425698452
232863,11758.52662035272
232864,47876.72312982089
232865,78200.58592525114
232866,58519.519885440204
232867,25481.79769360642
232868,37335.42123560745
232869,13949.952567825634
232870,25198.34514911821
232871,28131.963191469495
232872,17920.090126079824
232873,15866.514645842979
232874,6522.961798048342
232875,45325.777268560436
232876,45755.64599476388
232877,18193.29437199284
232878,56819.88552895069
232879,36561.56598448622
232880,11338.908743138834
232881,23680.804632122585
232882,52703.64054388624
232883,10392.44400609484
232884,53665.184824709555
232885,55892.92553766307
232886,35646.93513807886
232887,68435.38879585838
232888,28695.521418044653
232889,15493.786434979149
232890,33430.54921055061
232891,17503.404261604075
232892,49397.49093565382
232893,7359.419900262518
232894,15592.493689244127
232895,13477.230955209465
232896,35067.67459138533
232897,40765.9597446445
232898,35553.68753932916
232899,47736.54291798308
232900,13242.159194885222
232901,32146.345505205903
232902,35104.929823400016
232903,35124.420611417365
232904,12958.756006845819
232905,42827.90562347713
232906,8553.360487009395
232907,32653.485320143613
232908,28606.57201507146
232909,38696.71751859789
232910,14092.688729317766
232911,58042.15902936072
232912,45027.01850204814
232913,10576.136394385301
232914,58775.79033156782
232915,54077.93211863653
232916,61650.5105185608
232917,49597.51235838877
232918,65571.41727826494
232919,69737.42337260446
232920,4331.730616669439
232921,15745.02536993109
232922,36597.88491580122
232923,37785.4444801338
232924,55260.08007053392
232925,28102.81842748271
232926,75959.98391922771
232927,19653.599795307797
232928,9190.983370598307
232929,69261.20961989119
232930,37413.92293510932
232931,43450.49752385222
232932,7310.951293851072
232933,40701.82446212721
232934,16168.917790864973
232935,26156.27897961088
232936,33353.97367325869
232937,33918.016977241154
232938,68221.78720040502
232939,3627.143800727903
232940,49771.52637280228
232941,51057.1607974075
232942,21486.725336645402
232943,64556.447974250645
232944,49047.13334766382
232945,37221.9103398541
232946,29321.822110589994
232947,46794.41078876948
232948,38790.768303291006
232949,11427.397482756478
232950,60764.07304112556
232951,15852.832048429704
232952,124876.08898754549
232953,27493.401794895595
232954,26039.82962297083
232955,55393.71370681234
232956,65875.07686414725
232957,43870.26803561113
232958,14503.037609625198
232959,22990.70755936426
232960,59603.78668279838
232961,27914.616175014373
232962,73386.87607046575
232963,21509.030175343953
232964,22669.0811437288
232965,53963.99739637828
232966,31738.201179965166
232967,145811.24429259414
232968,57318.62576473361
232969,33798.49634394371
232970,12145.350452199727
232971,45983.43893846369
232972,49131.210534905935
232973,77095.01014721916
232974,68557.49825443087
232975,32301.582242281827
232976,67568.30877075973
232977,66640.44778771752
232978,13006.702068147604
232979,23390.218494951783
232980,40682.630160893525
232981,35387.56760691543
232982,37071.60496257214
232983,16792.76957367104
232984,8728.06429288315
232985,42826.63978031203
232986,12744.090037741407
232987,31156.326059503794
232988,62787.486620858974
232989,18987.062032705013
232990,12734.482008232002
232991,63651.579016273296
232992,45722.79011989484
232993,21704.05003539267
232994,42650.416357419905
232995,26461.9250212781
232996,15828.084303761652
232997,37955.450009231216
232998,31690.293557576886
232999,15824.847007387702
233000,44420.25043736344
233001,9993.706116392535
233002,18076.27528163906
233003,9817.67398885306
233004,17725.01162921949
233005,9741.450480625846
233006,7460.548427998208
233007,31462.79155196191
233008,59540.97963683348
233009,28005.948860665103
233010,51175.409989436586
233011,39339.92838662107
233012,22288.84962940777
233013,30704.975609242672
233014,36216.055562480666
233015,20330.580359397023
233016,55563.66025714004
233017,11250.018706799388
233018,25826.669758156466
233019,15739.604186167187
233020,70526.85115079889
233021,52155.53644375575
233022,40299.48133893815
233023,53646.917633364705
233024,44690.89439336843
233025,36808.828642093395
233026,41930.83838504961
233027,8473.108274410484
233028,11209.242842663754
233029,27968.908589370094
233030,36314.97027159657
233031,36454.305856325234
233032,52075.947431153996
233033,30217.753291470883
233034,37627.81473942033
233035,35697.16606864268
233036,23903.71847908648
233037,58122.67893783501
233038,40430.053008337396
233039,21394.646288276694
233040,68375.67348020448
233041,32920.87138591914
233042,63081.015813073245
233043,58187.6138569076
233044,13891.421872441184
233045,45222.818291089585
233046,52842.651300993886
233047,21868.334148294118
233048,28221.05873241127
233049,43249.15224254883
233050,7013.62613277697
233051,33103.347855758875
233052,85258.80239108947
233053,55819.43733323141
233054,34600.18643399582
233055,71167.63683316651
233056,55435.21485691612
233057,23980.81366719463
233058,43161.78412696809
233059,37349.14748265168
233060,7048.043153532418
233061,9592.924803265754
233062,77944.29468592198
233063,45486.70023097118
233064,129468.62379411262
233065,51274.28737526524
233066,36505.94003383454
233067,19105.74915448448
233068,41877.15743765587
233069,54234.18136447929
233070,49480.34375982104
233071,19468.896953101634
233072,22162.18644147098
233073,50483.42141438539
233074,44336.63649037849
233075,49783.61964615712
233076,41536.76715528682
233077,13328.76899246688
233078,60697.65335057741
233079,45424.02464519037
233080,17906.985601048244
233081,19541.862687829074
233082,8457.73369618502
233083,51125.8101676877
233084,37169.5280797587
233085,63917.30415068997
233086,28308.619057113607
233087,55141.592734709746
233088,62252.427197905854
233089,100024.47030500899
233090,32979.04159505623
233091,87803.2047615361
233092,24617.568114070655
233093,52001.35444312738
233094,7995.087793259883
233095,28669.020755289817
233096,48495.866492499925
233097,52676.304259858305
233098,19033.615079199997
233099,21436.636544476645
233100,65597.87802636958
233101,17623.5203692601
233102,60967.70006569533
233103,44271.77751389126
233104,70130.19277777933
233105,64682.426864741465
233106,54025.172430087
233107,52462.72461308365
233108,49219.936684473345
233109,35760.26460270869
233110,32009.22984669924
233111,36084.573337267866
233112,13981.084249644058
233113,35773.17502992042
233114,14105.614375653442
233115,41551.20256606343
233116,43059.26103867211
233117,94555.51797483744
233118,46104.5977548898
233119,66688.53419568705
233120,33628.68890394788
233121,13252.621980792612
233122,19036.67698117052
233123,13454.256678169697
233124,9567.497820609498
233125,15523.60601544805
233126,70780.7067197691
233127,31618.614659305298
233128,43921.83111117604
233129,40954.68958365568
233130,18807.4899699407
233131,31622.850480337627
233132,6849.693950949508
233133,63318.88563471723
233134,7259.641606640132
233135,34584.26413802682
233136,30984.865035249873
233137,50323.36648300334
233138,81851.49148901377
233139,52783.41046638712
233140,42537.97068666953
233141,10811.956231185717
233142,40691.323032788474
233143,31205.25682782087
233144,66027.22478777338
233145,24307.031931974376
233146,41437.49175149148
233147,47217.04708731307
233148,6055.244233786625
233149,36965.64303543459
233150,34069.28422191658
233151,76389.63874246273
233152,9165.866361335273
233153,23905.354292610533
233154,32120.771582259775
233155,27745.915949030372
233156,65203.136694390596
233157,22074.455371286756
233158,70430.25902001314
233159,61782.04482964652
233160,31658.499116161078
233161,53441.711759646605
233162,56696.58567971282
233163,37580.714728983956
233164,35945.80807703955
233165,61095.56454813822
233166,60054.727481927075
233167,37595.14656707618
233168,55203.94073819101
233169,37444.55571932557
233170,86606.06854049423
233171,44712.350628976026
233172,24004.37686580938
233173,30425.721353586723
233174,12037.364996166969
233175,85651.61437534513
233176,11607.15620954816
233177,29585.51138892004
233178,35060.52094752241
233179,35596.6784146871
233180,28227.024566013075
233181,17612.27112151614
233182,9576.096778261257
233183,61890.964910691815
233184,24992.289125141546
233185,45991.18217279574
233186,19978.984872591383
233187,58227.075076106696
233188,14614.706380294121
233189,43011.81174052841
233190,9944.34458138644
233191,11530.974947121613
233192,18217.94192967827
233193,32947.93342229349
233194,27128.71273897772
233195,27748.488444347735
233196,26461.06181661636
233197,11317.601618421266
233198,16228.977214794148
233199,38336.18454896697
233200,47039.997159868515
233201,74223.94040475656
233202,6760.571477671217
233203,53084.313096457285
233204,28227.641581987937
233205,22136.28934798292
233206,31237.932261148744
233207,20630.005924652876
233208,46579.37105067491
233209,6004.689595635206
233210,37160.46773723831
233211,34816.064805787835
233212,55086.60362636266
233213,5549.37595345778
233214,90942.59355842146
233215,64807.31700680633
233216,6735.362866443292
233217,49088.563523129356
233218,62081.06026944855
233219,39134.426514216626
233220,17825.588364761814
233221,60557.544957228725
233222,46725.480285162404
233223,61268.9376800158
233224,22391.703984347107
233225,15118.966148986345
233226,70553.34182957675
233227,31188.234094791485
233228,55071.573006542654
233229,52820.06911718135
233230,16248.668878310022
233231,56421.57713026448
233232,11701.215795851083
233233,18821.825984856634
233234,30739.354328850728
233235,51965.22140972585
233236,32826.665186482336
233237,11236.709375801358
233238,32886.65748816077
233239,32660.106794870593
233240,34420.55135598962
233241,6643.2352250138265
233242,47066.77765497286
233243,51008.25755558091
233244,15317.758821132342
233245,33545.461356291766
233246,69215.92812847602
233247,13819.673632753325
233248,47159.41715656371
233249,33865.45180994401
233250,61397.521167001294
233251,55260.17215002272
233252,41647.52102309829
233253,30391.51354142672
233254,25857.66626358641
233255,39042.8384184586
233256,10524.065611223212
233257,2200.755876427667
233258,15957.656418406885
233259,43293.66568092011
233260,20019.175080420373
233261,8306.902035125144
233262,25461.259082261822
233263,16041.291095815997
233264,71129.85926324314
233265,17102.347613324902
233266,32071.194531928464
233267,41814.43981653523
233268,11692.041783541445
233269,41535.38477030908
233270,38617.24336524328
