id,price
258850,8045.925683578686
258851,9473.563964005942
258852,12455.328280323129
258853,21504.64289025313
258854,11509.034093128834
258855,80768.545414098
258856,46375.02751028348
258857,61943.5612915823
258858,44286.222121404004
258859,58957.05842965172
258860,49521.689967221864
258861,36767.40077593962
258862,30331.76993878487
258863,33302.087806289695
258864,7761.088438409261
258865,54460.05748979142
258866,13527.710951757352
258867,14806.200391088347
258868,47452.18048075736
258869,15594.319990131418
258870,12818.361836651333
258871,9305.585623049295
258872,24548.574407066593
258873,12375.540889975222
258874,25409.966806322544
258875,64526.17150959426
258876,44415.414445952476
258877,16813.276145359443
258878,17886.267111758636
258879,42928.80483330827
258880,20313.77903175265
258881,54060.76740604684
258882,68813.45260699363
258883,19138.672483008082
258884,48080.53194074587
258885,70714.1294762457
258886,20037.03359251659
258887,23306.742663420828
258888,14500.2620584788
258889,26063.690062503258
258890,16982.434954161577
258891,54434.4550278573
258892,13954.924452750189
258893,12843.14414051993
258894,46106.631793050256
258895,51110.008192082634
258896,48016.51927825405
258897,30748.939413636315
258898,62923.58434225637
258899,53436.24102773836
258900,36228.74801135287
258901,126582.57805753656
258902,16487.34024108511
258903,52428.852755843596
258904,32697.154964960657
258905,23938.623481940835
258906,30314.957363775044
258907,14927.504105189018
258908,49651.17299462371
258909,43518.715088619836
258910,26750.31211752793
258911,43580.95068733342
258912,28841.831031509348
258913,27395.227328891004
258914,55240.600425264034
258915,19497.560352559845
258916,17409.708333083334
258917,35863.08319863126
258918,12425.74591258092
258919,9744.93304135468
258920,34300.45443508624
258921,50207.37343179163
258922,29959.021060135387
258923,48486.66035353172
258924,51493.07669120518
258925,28885.918237383146
258926,13033.05433369479
258927,29189.999547777163
258928,61180.079491425735
258929,23022.75989704937
258930,44411.53763446119
258931,17740.185990002235
258932,17347.173332138053
258933,51113.3058921205
258934,36467.37892833371
258935,18394.951336279828
258936,16715.055063242453
258937,55139.332033231054
258938,12644.79236202871
258939,11451.93240208832
258940,19987.237225680645
258941,27170.35632891063
258942,31712.629893301542
258943,82434.98187294211
258944,14262.583475670646
258945,72785.70013578108
258946,41792.420056257026
258947,14141.248008438813
258948,31177.23931568224
258949,23508.38545231133
258950,69479.55848408489
258951,40545.243248191226
258952,22421.55165287203
258953,58852.52137373156
258954,35679.36860410606
258955,23729.254899717438
258956,48030.352729566825
258957,44498.22687868475
258958,8676.592441359666
258959,53481.56909010776
258960,45276.68655486858
258961,50298.19292210766
258962,51567.662193409924
258963,8497.432194681802
258964,33675.133120001374
258965,12833.107051393965
258966,5656.862197158119
258967,18666.525762688958
258968,55738.757189073476
258969,48394.867686171485
258970,19212.686242979238
258971,60488.05328373665
258972,24568.6653000312
258973,22810.274820628296
258974,49416.64813247839
258975,16069.429319482719
258976,29348.457259932125
258977,26931.771842213475
258978,22977.662894011995
258979,28691.415982490078
258980,18872.950363808228
258981,25384.81605658331
258982,59407.91377427169
258983,25446.791972838444
258984,53079.62337941532
258985,47555.31626068675
258986,28913.739904473998
258987,31421.629667800993
258988,49021.270344337085
258989,131173.6052623017
258990,5089.376483319976
258991,86738.79496015822
258992,69927.45964777604
258993,16006.121292904032
258994,44763.70201803957
258995,51385.97407171932
258996,18616.319153823282
258997,24095.683930104206
258998,11430.505006031124
258999,56514.23211337071
259000,41579.07247337791
259001,28062.230823918577
259002,27258.78479688708
259003,61142.70670002807
259004,39224.96944822394
259005,50145.05061146347
259006,24635.670463148632
259007,17718.3505784265
259008,17223.78001996603
259009,14525.653133545698
259010,32224.42018341003
259011,20852.986849040306
259012,20323.428519011282
259013,31473.302900468323
259014,14426.568713854507
259015,59059.89986154117
259016,27572.53930880337
259017,56718.502696206575
259018,41621.34008733422
259019,9853.131632288247
259020,28532.872979636086
259021,30264.66406871476
259022,16980.201819700116
259023,75878.88514154986
259024,24969.779298416917
259025,27761.74970161904
259026,20725.542739628025
259027,15346.710873913058
259028,55430.65358004636
259029,10504.214004009782
259030,54710.968121908685
259031,31662.528515930044
259032,51288.67724532118
259033,12271.420021927546
259034,21132.39861704666
259035,31529.88472339726
259036,79951.0948335779
259037,5975.449409555
259038,23963.691382919835
259039,56594.54211841088
259040,31287.17330990468
259041,17927.966416331685
259042,19241.769006700757
259043,19617.77875029027
259044,88422.56360846487
259045,58615.52944599556
259046,16273.452602796302
259047,16882.768592577682
259048,23228.12559436321
259049,20198.2101281953
259050,30645.424802280882
259051,15882.515634270016
259052,47337.17918179803
259053,16182.521108674318
259054,30821.213329111335
259055,36809.88221235729
259056,47333.17580061362
259057,40600.715672598024
259058,44870.84461009557
259059,26332.008599158908
259060,3573.8499724184535
259061,67236.65956492016
259062,38336.758240287214
259063,10579.059967911966
259064,34524.236271228554
259065,25825.765148557322
259066,44170.74835175072
259067,18241.98257734919
259068,16339.717548308709
259069,25690.425672665115
259070,32338.79571368479
259071,17283.22822217439
259072,21149.293069758125
259073,14714.84687662589
259074,21002.609359389313
259075,17264.933366990343
259076,53867.29077166214
259077,17122.237789710936
259078,20928.126180210555
259079,43366.95419876747
259080,67385.24711080529
259081,7297.382630462461
259082,28726.18693375976
259083,37586.76256842094
259084,52553.61994270521
259085,23958.86844473952
259086,10685.468293746988
259087,12006.38161354396
259088,50643.29027723787
259089,18776.342577602605
259090,27800.793697686964
259091,63280.3051416685
259092,40874.48431886907
259093,13349.355314608249
259094,38168.31520824886
259095,67138.3872826543
259096,60701.486335344205
259097,59325.39904038999
259098,12332.310624030002
259099,30499.392628585087
259100,19885.970294262526
259101,38482.1671586018
259102,19865.804176824146
259103,17611.218577390624
259104,47391.946550309935
259105,102144.2957658849
259106,51609.70675289195
259107,53369.8053083512
259108,36422.704909082175
259109,6668.348539841131
259110,35450.647317313014
259111,34810.92536115023
259112,17473.234321089752
259113,11538.60161879044
259114,68305.84942410832
259115,50425.42978850995
259116,60120.56804194063
259117,55655.013860552404
259118,36441.32581833897
259119,44023.611223615575
259120,51009.30994034209
259121,43479.80791609993
259122,34173.7236503856
259123,41961.70435275342
259124,43948.68042167195
259125,31873.43236320841
259126,56729.02629909678
259127,21647.88655869735
259128,68066.8509062306
259129,77326.68899131005
259130,38684.292027522875
259131,40044.74355085111
259132,86839.73543237624
259133,39654.08385452498
259134,20332.827705617896
259135,53158.03175562294
259136,38009.024794037636
259137,24380.62728303316
259138,49950.58036158046
259139,50123.26713053441
259140,49492.242999086084
259141,15533.78171073142
259142,79689.59031058087
259143,106687.35008368833
259144,41433.44588869789
259145,41240.811061021086
259146,68000.08291898268
259147,41745.902229621526
259148,39782.184671592084
259149,50768.19143159637
259150,51413.51559179375
259151,70006.66103236901
259152,32848.43922857926
259153,9100.218536785436
259154,61563.080754312956
259155,44235.19786696812
259156,38087.04795430691
259157,22669.638448741713
259158,40718.45062806145
259159,28199.928842338984
259160,42507.18600909357
259161,78261.7894746255
259162,14469.782571355401
259163,23960.848009191774
259164,61900.12167539198
259165,53234.92063560615
259166,11270.338857272585
259167,12655.213899092127
259168,44673.68303778099
259169,36533.35866280863
259170,27644.101541749504
259171,33280.03925379253
259172,42800.874468967544
259173,35947.60649256908
259174,30327.79379465608
259175,66450.89348646013
259176,61502.13047554097
259177,41824.30895004611
259178,45891.577358461764
259179,63406.70442711738
259180,16429.897988165376
259181,53282.613905389255
259182,37362.690639455664
259183,13110.413860598721
259184,16743.622019002705
259185,7456.932804091583
259186,67149.45630075125
259187,6521.745615427326
259188,39007.10165348417
259189,32537.663878887393
259190,57084.34374461391
259191,43457.51879196869
259192,46126.51701131712
259193,6244.224568707488
259194,51938.92219708212
259195,18294.32478859145
259196,32222.575108075398
259197,16780.851502935824
259198,31590.0191417766
259199,22940.14341091809
259200,53431.02780972377
259201,11011.166714880655
259202,35217.170399279195
259203,52052.49108705327
259204,69121.98049017547
259205,43389.18453192617
259206,16333.281135915973
259207,12814.80262716318
259208,16100.933544107938
259209,39179.63048725967
259210,28043.293818647795
259211,41529.02982024993
259212,15025.21272955342
259213,43172.99083893134
259214,28591.227946999108
259215,67801.06662397672
259216,66230.3835960695
259217,30702.55419210994
259218,19126.55808510786
259219,40764.57917030822
259220,36386.775707420944
259221,49075.79945811369
259222,53145.862210645
259223,18505.55140492284
259224,51782.79093425676
259225,20664.228540608095
259226,40276.744319865975
259227,51812.50593593565
259228,35418.12710029607
259229,15560.665516719593
259230,7064.7231337248395
259231,26113.699177060647
259232,64458.15277638107
259233,25131.752518493977
259234,19502.5682388928
259235,43490.73508239274
259236,53092.145911721345
259237,35361.87941100497
259238,23198.61795898218
259239,61641.752691021364
259240,28990.85302783546
259241,54406.67188918891
259242,31848.6128988624
259243,7631.283302518676
259244,21423.617443276482
259245,48215.42900882478
259246,45268.030085688195
259247,38699.67215641962
259248,25354.51305117982
259249,18598.364092957934
259250,32161.22025731746
259251,18400.857430962016
259252,44630.12784988383
259253,60480.04769042958
259254,34539.59246847847
259255,56308.168186088646
259256,76929.24099881994
259257,49376.53768034041
259258,73385.0700437172
259259,16347.657973751458
259260,53075.774589879926
259261,21814.416204051908
259262,39661.23411075966
259263,25148.537137393458
259264,29617.746840667587
259265,42611.8877922646
259266,37007.03102698448
259267,49927.524212101845
259268,59212.51282537932
259269,7021.862278564216
259270,15313.041209888244
259271,26270.868598158144
259272,20360.24937754283
259273,49418.31725783884
259274,39890.262646639305
259275,12943.696301492992
259276,24502.61190381351
259277,12428.301999643536
259278,29793.16174601403
259279,19010.471189858665
259280,39502.25793649579
259281,25261.049926261923
259282,15002.007620833661
259283,22305.20845222327
259284,30948.17151704976
259285,61036.85052344078
259286,36963.46710370137
259287,43473.20542837383
259288,44684.91543164329
259289,45055.82755673489
259290,14615.403134699805
259291,23809.17734268136
259292,65332.82978915954
259293,61751.65963982952
259294,51871.44281564746
259295,6938.0872141419895
259296,49618.56745168201
259297,54719.56249441327
259298,51951.21019139015
259299,7787.875820546814
259300,55127.699997449374
259301,10392.166378809932
259302,11690.805830897114
259303,22777.743567232992
259304,68331.34424870227
259305,63966.830258407375
259306,44360.50269219043
259307,28401.12064278579
259308,24705.395672633076
259309,58574.86916972552
259310,19002.978475107044
259311,55049.00740706465
259312,59449.50601880672
259313,56577.72354222957
259314,51055.11837016448
259315,10274.612263139818
259316,10638.856271211587
259317,22425.104627217846
259318,22475.13639299037
259319,74034.46452251649
259320,29831.474263598924
259321,20193.3058634704
259322,41562.90909093903
259323,30134.72442795323
259324,38844.389723653156
259325,42567.29737223512
259326,43394.60153175938
259327,21739.15926653099
259328,6086.57581719676
259329,11948.180618233231
259330,108363.73222238684
259331,31944.144463193017
259332,28405.623021973806
259333,18328.376385327945
259334,27567.089778970312
259335,16289.475847473397
259336,44466.257875271025
259337,49997.14676911651
259338,25360.65164939848
259339,9219.491904555583
259340,39910.32714925063
259341,14696.240518383976
259342,24893.15882503722
259343,45055.25936078985
259344,13150.625293608433
259345,6720.522853061906
259346,51033.01068621074
259347,18329.290852700684
259348,103136.24903242991
259349,47274.0995410617
259350,16635.87887708306
259351,45365.32341982591
259352,11111.529434968577
259353,33694.773812421176
259354,33342.36189101051
259355,29696.302534325612
259356,32524.739291452923
259357,8001.488749692257
259358,13084.627763529941
259359,25599.774113028972
259360,13434.29550485786
259361,28193.258195283393
259362,32236.02090591147
259363,32670.282516056348
259364,20414.89994514037
259365,29816.663954018095
259366,28803.46746174596
259367,57646.51173611478
259368,25864.399005562784
259369,39101.89791111303
259370,23018.63314065468
259371,38740.322716940995
259372,16073.875284760556
259373,49586.41606761151
259374,16369.148498895782
259375,31138.166988920377
259376,9037.483893800658
259377,71511.7656211853
259378,39922.334409729796
259379,8146.869706206165
259380,46280.72746508576
259381,40695.39870047996
259382,9437.255117336414
259383,26195.73791282323
259384,44489.57043888859
259385,52753.09315952957
259386,81476.09165931602
259387,35571.86435868989
259388,16402.655351287583
259389,20990.468618598796
259390,7324.402152516749
259391,46956.42149931735
259392,21576.91990807562
259393,56821.70696575197
259394,26165.197714563514
259395,30718.581984573488
259396,35038.862296691565
259397,23628.722423680927
259398,44081.15858211429
259399,23615.069891047686
259400,42745.35572457627
259401,13406.135137121059
259402,37499.00127332542
259403,56183.10908162361
259404,38400.291522675245
259405,27213.62709668765
259406,15924.190688805977
259407,5818.4377028148865
259408,13524.12668363382
259409,40290.19178673031
259410,29404.915394067273
259411,62776.08455541959
259412,19223.685258627935
259413,41283.94790451343
259414,23166.0967222346
259415,49409.7778658071
259416,50887.785923076844
259417,57047.73231063292
259418,64400.61220827405
259419,32731.72763506029
259420,33714.1012110913
259421,31813.118878691228
259422,18461.448005438433
259423,63649.183906878476
259424,20608.654509146778
259425,23763.00715456974
259426,69280.98434272259
259427,40275.11200819976
259428,27817.122239430748
259429,9844.281725110013
259430,69485.86875465127
259431,8487.866225211024
259432,55464.01802252278
259433,63247.04397273829
259434,13082.84549129467
259435,40434.23170592654
259436,70174.24750856709
259437,26318.732841613997
259438,43539.070614747536
259439,59264.364674891345
259440,19707.042918734074
259441,33612.42090796614
259442,20508.534368292425
259443,95994.83521691509
259444,14402.891335407978
259445,30879.61029536582
259446,10592.014197246057
259447,17959.627990769644
259448,23377.37325888633
259449,30815.745008630154
259450,49615.89235777618
259451,39684.61324717312
259452,12203.745353312042
259453,16359.621429915813
259454,10862.357963712466
259455,37034.63287165056
259456,23296.914118226225
259457,6623.73521849658
259458,27560.99995590749
259459,56873.91583503108
259460,40810.49903788526
259461,39945.12133503452
259462,15398.614701333498
259463,41784.68873923029
259464,38262.31146525489
259465,52092.47179723797
259466,23406.65105870343
259467,10570.711568659068
259468,14009.770407010914
259469,25777.31963029672
259470,42155.09838655769
259471,90059.38033410213
259472,56842.5746059385
259473,43180.42043520585
259474,22462.775499719908
259475,12171.50921540193
259476,15394.008064084413
259477,38777.249198933365
259478,9530.129202816574
259479,27642.528956535225
259480,59875.77965442919
259481,50002.33088187823
259482,14412.671003248388
259483,20627.894075925073
259484,57001.50929243322
259485,77641.9834937917
259486,56021.634688305254
259487,8205.47082357823
259488,45841.42025921165
259489,20394.373234474104
259490,67403.12507716543
259491,11790.275972268924
259492,36972.22071604398
259493,23603.045279363487
259494,30320.156831420343
259495,58977.772152934886
259496,11027.766309756058
259497,22922.14210179833
259498,59948.217359167305
259499,24449.67798481911
259500,49667.761862331245
259501,24973.423273908105
259502,42710.94747265107
259503,89019.38581546859
259504,5675.311061481968
259505,46920.521378811216
259506,16657.27986119365
259507,72362.58948372846
259508,9185.648150792813
259509,9204.301111211655
259510,61085.339127395026
259511,19513.5976230083
259512,34191.41938110158
259513,5698.020729061207
259514,9791.688016482549
259515,11991.399271519816
259516,44489.85692943712
259517,56980.581366424645
259518,34424.38021365052
259519,38393.17694774075
259520,63144.137795115916
259521,12550.822601935948
259522,14361.713117960231
259523,33434.2970596826
259524,14534.350945286182
259525,28289.330293610208
259526,46687.603744605876
259527,36049.518625328135
259528,47569.361385329874
259529,38735.71035340722
259530,54866.208975050795
259531,28758.230728464485
259532,30436.905183996154
259533,9464.138195748159
259534,18701.981568651623
259535,38279.924145181096
259536,67429.25333445544
259537,34457.74246455078
259538,31091.154481409463
259539,41834.75792145325
259540,50837.25613475641
259541,30784.933124505274
259542,25945.95573842755
259543,24171.139636377655
259544,25444.21835017672
259545,7312.4357856660345
259546,25972.022524370026
259547,27618.98375971753
259548,16995.215895023524
259549,32969.33230211771
259550,53742.98403184069
259551,16402.823473036064
259552,52300.73300628362
259553,58946.15847749482
259554,13729.16490559578
259555,66657.83103763875
259556,16521.453094245117
259557,36242.23742708368
259558,44488.97818964181
259559,58117.97481368299
259560,50837.68334387419
259561,44606.638840633015
259562,34503.19563144569
259563,29848.507952504726
259564,49413.27427156543
259565,6930.6579697934785
259566,15365.754852320946
259567,10603.53477975785
259568,38036.98850745376
259569,82499.4945349457
259570,48177.77653499909
259571,51346.991596240456
259572,48150.3661843618
259573,47092.50708701144
259574,16997.78209841564
259575,4972.345691523804
259576,42153.10670463007
259577,52315.28223449707
259578,34972.0805400104
259579,27769.172223668596
259580,40829.57518759824
259581,8572.974110790847
259582,41160.0795171762
259583,61504.177029359926
259584,22260.563665928832
259585,40767.66814512449
259586,26853.198866456998
259587,68795.79600241345
259588,16570.12149890663
259589,34509.202303304155
259590,40128.28965631706
259591,55271.921964856076
259592,53476.34958363466
259593,46930.45156192164
259594,22451.199155472554
259595,26185.24011892969
259596,16885.21324425921
259597,22930.298035804673
259598,20565.68990506337
259599,15340.89107825791
259600,16734.494399512896
259601,48512.69131620876
259602,57887.24012537064
259603,15373.358972961574
259604,19346.824372237592
259605,44394.56693037284
259606,80946.66159696436
259607,12263.01441703045
259608,54613.69492515888
259609,8269.525322701857
259610,42455.71029976997
259611,42187.15989720359
259612,56724.28427934384
259613,35283.63131735055
259614,37759.26832179156
259615,10816.7037306635
259616,36598.6216786492
259617,16611.67177487515
259618,34014.502883472065
259619,25313.62842690797
259620,66094.85214105289
259621,7280.8387696000445
259622,9255.540976711089
259623,16980.44273119627
259624,18573.934479109328
259625,16459.651063032627
259626,56711.7075552716
259627,24754.199378835525
259628,37692.83853322212
259629,44841.058093011314
259630,58579.185832439965
259631,13019.765957286561
259632,19581.248488585723
259633,10880.696287756931
259634,32897.006027603544
259635,64916.46161242599
259636,14521.181582972406
259637,49604.770337003705
259638,43043.17108794626
259639,59340.05232952855
259640,18934.035313168286
259641,22431.037044194916
259642,20942.609823392482
259643,48222.745440716884
259644,29780.4850662839
259645,9809.068210212134
259646,31624.01870588402
259647,16845.03062070633
259648,21442.17970519847
259649,37975.98774818446
259650,12179.873338007528
259651,39909.82800829936
259652,42116.44695038051
259653,37172.60517264032
259654,34477.58654214145
259655,25249.84610993533
259656,43097.87261429891
259657,35053.09744841137
259658,25459.046120686962
259659,20983.670183279486
259660,20149.827784341698
259661,55895.878672904066
259662,11024.45258893225
259663,21212.836951327856
259664,102543.10098363511
259665,41292.78074108729
259666,10172.482690066294
259667,4259.796037853191
259668,39048.15348586115
259669,81345.53557932706
259670,25464.804073029813
259671,41893.92083478552
259672,43998.683608432366
259673,32503.89424068997
259674,39915.441875695615
259675,14006.583512912148
259676,21741.621795591112
259677,4748.248632034566
259678,24602.0374780902
259679,26686.662415217084
259680,43293.64511405173
259681,20272.434986353303
259682,35275.05584387769
259683,13406.41545676905
259684,60904.628585857245
259685,48827.395156695005
259686,58019.48613837906
259687,14377.480852303423
259688,20669.259759310236
259689,38043.91171625638
259690,51123.110554950574
259691,24484.73074922699
259692,54635.45944155825
259693,47512.59625071751
259694,35654.153747096694
259695,37848.41717879668
259696,14167.966754319228
259697,43817.409671935806
259698,33391.30160375385
259699,21322.209771110618
259700,4306.847680182188
259701,39335.06702962822
259702,65204.520088520585
259703,6017.28950910475
259704,34015.918071109816
259705,12444.043678751972
259706,45806.08356042457
259707,67192.44027741141
259708,68205.92191732762
259709,30273.972699374874
259710,9619.454854616968
259711,63489.48215150504
259712,46205.743821667376
259713,35971.54769956712
259714,11185.361858892205
259715,31045.742071000255
259716,40693.118823762234
259717,24691.479407579012
259718,36286.013841649525
259719,45125.32297110586
259720,67206.67672588381
259721,11702.271205197718
259722,41408.345967249814
259723,66716.17823547665
259724,24656.84385578087
259725,21962.189105212718
259726,74997.96838322916
259727,17869.056545919302
259728,25006.3403221904
259729,17157.10754478828
259730,7369.052128241155
259731,19893.87369974103
259732,17454.62312677124
259733,5311.9847012640475
259734,18078.639975269747
259735,55544.88407542547
259736,44812.55625522955
259737,64885.98734128606
259738,68123.41855875257
259739,15660.042980894414
259740,32902.45790513352
259741,50908.07097564294
259742,72591.8544970975
259743,49417.91604321081
259744,22932.317126990496
259745,21358.74154092492
259746,18518.294639526466
259747,33102.92404661091
259748,8135.680988117981
259749,30954.445753195883
259750,33330.96414136485
259751,46087.146617957274
259752,49083.03098342124
259753,29351.487104783377
259754,25171.05399179221
259755,46826.5537807099
259756,7931.088313822374
259757,40915.54490194482
259758,58623.49493530496
259759,15263.66537258694
259760,16571.061787800256
259761,8192.86256708375
259762,51920.219174023776
259763,43272.4344851529
259764,33622.56500970987
259765,59602.18357445435
259766,7129.085093594899
259767,39233.4322249106
259768,13594.476921479272
259769,14822.206252261498
259770,57115.86382112518
259771,55763.90548228118
259772,25045.493591875445
259773,28006.79207311059
259774,27128.00518571885
259775,12133.164893400615
259776,55485.94584682985
259777,47078.96995091838
259778,48652.860234466185
259779,22139.04043716667
259780,43637.72531102749
259781,9217.491759947054
259782,28473.30661370738
259783,71024.50253600281
259784,44383.115757396976
259785,55600.591068350346
259786,24993.89533999337
259787,27023.6732559355
259788,84349.51023277604
259789,22298.25595446129
259790,12273.654774728584
259791,27059.039930399496
259792,34489.71680766682
259793,77481.18233997888
259794,25032.237743252605
259795,92291.38465791961
259796,64136.99067805676
259797,75742.78237347277
259798,11458.844877251324
259799,79176.7284371146
259800,48413.30721581889
259801,29388.336018679034
259802,67078.14731511597
259803,23236.336963196507
259804,5269.81940756718
259805,56470.20463629887
259806,22955.55035054452
259807,9979.9783327561
259808,6999.280425622119
259809,12148.595826081606
259810,9380.661967861131
259811,34818.52556624642
259812,7275.76918934444
259813,16465.48626280155
259814,25323.70193015776
259815,32854.24590896817
259816,69557.17732069177
259817,45993.15721533895
259818,38975.5940622257
259819,23333.889850204843
259820,9038.36797101946
259821,29991.193302645763
259822,59066.06816470087
259823,36588.601348384436
259824,27851.2631139639
259825,61622.650689219496
259826,54449.63047116302
259827,31836.248852511006
259828,14034.192471838589
259829,53769.95397420727
259830,55230.34739100618
259831,11930.13817945744
259832,20606.17439449306
259833,75255.51790835762
259834,48064.73434368532
259835,31037.391180386232
259836,34640.45204613853
259837,16583.087150914158
259838,36584.68335186969
259839,59169.10333082607
259840,34164.21987256016
259841,60045.15578554454
259842,32461.70274716042
259843,23222.02521900231
259844,45555.583199608336
259845,46247.60475108963
259846,35440.24087213535
259847,36513.81875080735
259848,17622.641512301096
259849,49882.35067934988
259850,19208.57361616786
259851,12291.599816962076
259852,43810.21555805449
259853,42188.37556102275
259854,45388.84431877748
259855,19564.75078163369
259856,12510.523064966144
259857,22562.010212468544
259858,34681.26209216176
259859,50279.58344266113
259860,28679.606879820236
259861,11437.797606786111
259862,56751.348895187446
259863,57852.71478029428
259864,40870.02300178714
259865,42434.56964000484
259866,44257.595504551246
259867,17731.236730411896
259868,7318.128078721882
259869,59599.4469607679
259870,56112.65141660971
259871,28016.710651723446
259872,48750.089817142456
259873,17317.896834303785
259874,53728.57960367316
259875,13961.708943174553
259876,50371.68364331358
259877,33533.39733827773
259878,31227.758011130423
259879,49911.90205113652
259880,28974.565044086783
259881,73811.97507892978
259882,5479.942650188035
259883,69156.24010844322
259884,21971.649766663075
259885,10743.714461348716
259886,29905.672953767094
259887,15162.08272314638
259888,17611.44115838865
259889,32139.09643206035
259890,47350.630713496095
259891,56318.19653159854
259892,20103.16580770043
259893,56250.43405977502
259894,41122.640878699625
259895,25883.6074311892
259896,22991.602107222086
259897,13821.344300820723
259898,18580.191099401425
259899,20500.498615483735
259900,15605.196643557829
259901,70316.43014875214
259902,51407.45396976959
259903,22495.61567038336
259904,52193.950632681976
259905,59119.40389294746
259906,56725.97705891563
259907,54605.95131556618
259908,12495.852168025067
259909,77560.67274139765
259910,47676.43660200964
259911,35092.378932724
259912,49036.44977269351
259913,57948.738082791955
259914,32030.68205992252
259915,59714.789487739334
259916,16890.52222639862
259917,28568.436734443287
259918,41571.92840332865
259919,7594.447179090581
259920,48523.7845044212
259921,51010.15760296208
259922,17595.93412448442
259923,42467.49063505683
259924,39996.66531743368
259925,21105.118032987728
259926,29584.25595169775
259927,32453.198933010557
259928,16768.873001531367
259929,65329.37258721538
259930,20228.21247320055
259931,45643.41108646899
259932,45391.63352125687
259933,24013.494540467895
259934,50946.810275909826
259935,31653.20535280455
259936,49841.73363334307
259937,21373.523403366522
259938,20108.951829418755
259939,71528.93927753001
259940,10348.338603451624
259941,30225.50610413492
259942,22368.36608388228
259943,58709.17817640872
259944,29677.29540310218
259945,27028.400851023944
259946,42347.93666666464
259947,29857.978054011233
259948,11468.61199726465
259949,7962.373766804765
259950,13708.293383895138
259951,40416.35005812783
259952,17259.023232097123
259953,29153.55048468261
259954,53080.735755214744
259955,60422.788706882
259956,36819.3890783987
259957,42144.836829963446
259958,29157.438228307823
259959,22957.395514959095
259960,45462.24297171559
259961,54137.70530328926
259962,32752.495838534494
259963,21199.850355783034
259964,10163.742072347046
259965,49430.301158771836
259966,21858.937002433602
259967,38747.38097870321
259968,50522.09500805542
259969,59314.98915989106
259970,9171.57116599062
259971,17546.963792588216
259972,21356.428768146976
259973,53891.43776199259
259974,41506.561570904465
259975,19889.30958531911
259976,36307.34359020367
259977,12595.581641563354
259978,72383.34214483194
259979,88267.6967712116
259980,22634.326964295182
259981,5425.883769359346
259982,71226.97618621998
259983,28758.323478846232
259984,23229.36965181454
259985,6237.932988157898
259986,35026.84115169887
259987,41425.755535524426
259988,21750.52982850289
259989,45814.97575359148
259990,46214.08674339034
259991,11916.170291024613
259992,59840.768643006646
259993,54667.18358303109
259994,55510.887561294796
259995,54778.44732509229
259996,28393.299367490494
259997,39906.147681952614
259998,66196.5206393388
259999,9379.149189678123
260000,23565.050876928428
260001,32173.68189505901
260002,15501.5488927622
260003,48563.209108349336
260004,29917.58012175094
260005,9014.672605668973
260006,24248.670283484054
260007,47936.57911631753
260008,8917.88351418892
260009,56083.690457047574
260010,36875.651596312164
260011,22566.805401864618
260012,43975.019072930874
260013,45002.01224049859
260014,9092.113717679753
260015,53436.1447121879
260016,21513.58653391073
260017,42689.066957746974
260018,37449.866178331395
260019,26246.34899632845
260020,31865.527442717623
260021,29110.054762328702
260022,8799.90362863924
260023,14006.45366896792
260024,14123.126506075512
260025,35174.94297216904
260026,12777.08407832492
260027,46537.35176760945
260028,77630.49937073782
260029,40772.03820316976
260030,42682.37587519083
260031,48289.65105759637
260032,19480.631628241994
260033,27474.352114056823
260034,30936.341043058186
260035,6763.445128704427
260036,13563.97234815231
260037,33316.538486815625
260038,41056.762002849864
260039,62884.44026798202
260040,6733.358239067509
260041,25309.76910826586
260042,49411.095000501125
260043,20266.12504315381
260044,55882.67586916184
260045,92454.37191759431
260046,92277.78286623924
260047,72590.64252877269
260048,54177.50627089429
260049,49790.87352090498
260050,24795.023388018395
260051,21234.773667471003
260052,15622.191788603885
260053,41792.049706596496
260054,10309.367841904752
260055,39361.24515862165
260056,28752.158658058906
260057,62746.11917050876
260058,21055.865843792155
260059,41411.965625343786
260060,15200.897226562136
260061,65603.48210674846
260062,13889.089158583516
260063,36452.279632874444
260064,76382.2646253412
260065,8273.582176801368
260066,48820.792401896586
260067,8844.23586156562
260068,37285.93146413521
260069,22501.44789833712
260070,7664.528293869258
260071,67869.13254011597
260072,45211.57671075958
260073,9452.43482617431
260074,11362.198821488993
260075,56775.278801793145
260076,42754.98547315657
260077,6360.617051897905
260078,45025.29245769806
260079,50988.23616026364
260080,20443.394412247566
260081,70105.93733849101
260082,67256.68498921016
260083,66871.71808107634
260084,12270.999854429941
260085,32466.31208609661
260086,46283.35520360356
260087,37932.59501662739
260088,56668.58153117214
260089,49604.70853506895
260090,4977.642574728328
260091,32254.900166549513
260092,15983.335476268718
260093,45993.46647713101
260094,41813.19158023465
260095,23056.573121709913
260096,53989.99305336586
260097,46729.640346769236
260098,71560.61268674766
260099,10927.643531836831
260100,55554.996993928326
260101,14025.265761118097
260102,75466.73701794901
260103,82360.2778373997
260104,21647.800888159843
260105,17112.474573060666
260106,15593.26715296751
260107,31857.53919236879
260108,111997.49612803412
260109,23464.07524053599
260110,56162.85919274586
260111,6537.498641221581
260112,83706.07209549348
260113,35725.42963574065
260114,21962.608346105517
260115,27919.659969717304
260116,12286.79556626559
260117,9767.911959286133
260118,45664.23129202332
260119,57281.861470176074
260120,18311.92428254096
260121,11300.724181582742
