id,price
260839,69216.40665363274
260840,61490.32456534627
260841,41942.211785961124
260842,58855.02951545482
260843,7034.811976339196
260844,47950.4536333538
260845,72879.99558829972
260846,22412.516383412454
260847,52036.37180519144
260848,27132.52390451654
260849,33933.559098577134
260850,52250.97794996206
260851,42076.29796542273
260852,50392.6987091027
260853,12154.33690505797
260854,29456.095374833985
260855,9624.592199936245
260856,47874.011433255415
260857,73325.0093757125
260858,68758.70946626886
260859,34362.44282127814
260860,53295.66548042414
260861,60741.38996414206
260862,33254.654584506075
260863,35060.99167933208
260864,16705.9602519489
260865,58349.38328447662
260866,10059.379127912396
260867,8347.330868698567
260868,26151.047039227113
260869,20308.03321240399
260870,32265.750404163475
260871,18403.71299762578
260872,39088.77105718712
260873,48429.66375445834
260874,58708.94505708887
260875,77357.02542003762
260876,20238.92752170862
260877,49893.05380364043
260878,33179.10964204064
260879,15740.840920134233
260880,15656.739074727835
260881,27687.032346423304
260882,70251.01371167914
260883,23664.69724571735
260884,23558.053208093996
260885,49465.4029183398
260886,35638.48238759997
260887,59480.10176073829
260888,50783.09798871554
260889,50586.4422973588
260890,59926.65306602277
260891,23732.857358139445
260892,28476.60176156001
260893,56984.960833462894
260894,22752.289744699094
260895,47530.615449702214
260896,37943.79901726956
260897,34225.86549760189
260898,8663.604400631719
260899,6959.705232287037
260900,29980.118334228326
260901,46973.84359601722
260902,43445.188050009456
260903,24609.780956013106
260904,42989.55909952073
260905,16031.199117168617
260906,23006.213323489672
260907,37767.38730382681
260908,6660.030901357345
260909,80645.01620676405
260910,41149.166438393084
260911,20118.14763111914
260912,58835.17890980412
260913,39118.09797111694
260914,63015.53311429914
260915,75102.6617892489
260916,5794.897439545943
260917,44906.03021691468
260918,23160.01042653649
260919,40927.89595573393
260920,26472.406004219894
260921,12648.558310330878
260922,24508.00623313452
260923,49230.06567672609
260924,38384.72103874042
260925,20618.989546034958
260926,21848.276407754445
260927,81356.09654192835
260928,51229.442334699226
260929,51581.317062428796
260930,14445.00221862744
260931,38918.823349146
260932,7949.784952227465
260933,28160.31333290132
260934,79565.00426241389
260935,12608.414424281753
260936,20684.798299634873
260937,8460.115107364318
260938,6683.440843084211
260939,52407.84656192846
260940,58943.68428407187
260941,37684.418849221256
260942,69883.54011838212
260943,81160.38449687621
260944,28850.961556974296
260945,51503.902123744556
260946,55180.03312578292
260947,40698.363073333465
260948,17305.47376598723
260949,89207.24335833994
260950,52720.82380869036
260951,39921.500963324295
260952,40174.97675348907
260953,39091.34884912712
260954,21439.811048159725
260955,12499.537326569227
260956,56419.38690863522
260957,19567.891788448822
260958,23944.458245042882
260959,19091.65959356961
260960,5897.743609364347
260961,68642.52151133909
260962,24737.485551979644
260963,46703.23480800943
260964,40977.09702395721
260965,46454.79038513904
260966,48140.993505880964
260967,35454.64680918721
260968,92594.41950791943
260969,39171.49513607487
260970,9145.601116079053
260971,41662.61622776648
260972,19075.214189659873
260973,21561.938620026816
260974,56770.13842272653
260975,31955.779296973968
260976,74555.30664819991
260977,35598.260826237754
260978,62706.35305832831
260979,60176.654284251665
260980,25035.047903699004
260981,56001.81736608522
260982,7283.439624167412
260983,17666.013592494844
260984,18875.984929245078
260985,18225.93547434683
260986,54194.85321729146
260987,45170.708491261794
260988,6792.023732709921
260989,57776.56556013531
260990,43601.2185324151
260991,19613.327742126443
260992,65993.98724253468
260993,18100.77419361342
260994,41855.5443144322
260995,49791.91368936789
260996,17410.533755558983
260997,8863.575684632488
260998,49043.925432513286
260999,35998.91011805423
261000,83366.93495111456
261001,10710.724547724996
261002,11986.396124328285
261003,25478.25597723423
261004,23471.748909044672
261005,12213.1581327858
261006,41809.33738156477
261007,14806.301662584512
261008,41571.276922382924
261009,35543.81842939742
261010,18156.507072576034
261011,38927.06785580263
261012,51269.804793095434
261013,9171.987347777278
261014,53504.55696016844
261015,48641.15382693195
261016,25521.275800915628
261017,32099.789550747882
261018,16499.55664833475
261019,8639.122350783056
261020,28114.33140263767
261021,50533.13575715981
261022,8069.9971150679075
261023,53088.93851584644
261024,38043.56883796064
261025,9532.891517990736
261026,59827.70430118773
261027,40975.72206190626
261028,28197.421649664397
261029,5269.830599781222
261030,75921.74767867157
261031,49237.77944451259
261032,32785.212066902335
261033,28220.868601054804
261034,29467.048040229394
261035,45503.07382206734
261036,38346.028441940725
261037,29351.97031779832
261038,19637.575990057983
261039,24872.641564630816
261040,32843.34485691978
261041,21486.04073114862
261042,4093.979307794334
261043,50463.603661112305
261044,17067.441563285596
261045,45401.88414945768
261046,23618.7658485888
261047,17397.459774748742
261048,25376.396305975293
261049,45062.120013831656
261050,30605.774272230523
261051,23378.683849023528
261052,26005.250531353788
261053,20052.06471794872
261054,82857.10677912038
261055,14294.2416257281
261056,28372.361596256447
261057,78800.15292669757
261058,16237.280534878897
261059,14286.001945694241
261060,27802.32972058716
261061,17280.16955870322
261062,7714.597644533889
261063,22239.026984071974
261064,37746.23829784703
261065,13765.320637889907
261066,43028.64802255797
261067,51691.69863587906
261068,82242.10243462784
261069,44199.0234946065
261070,37814.55726244231
261071,36628.5462856104
261072,70838.29702508362
261073,45954.838916207
261074,19931.840958269197
261075,31864.92756367889
261076,59466.91208359454
261077,19620.417726927437
261078,50377.06095894352
261079,22837.48949368948
261080,48958.97415375202
261081,54305.0779955887
261082,76196.84010528267
261083,27546.024828243757
261084,11604.425741587434
261085,25768.55634409727
261086,26020.632269547226
261087,53646.60064883292
261088,50327.27798572804
261089,8927.805762855123
261090,35546.85584453739
261091,9385.327335073007
261092,34078.34593223613
261093,16780.413381565766
261094,41395.87589261964
261095,24294.317106261493
261096,7490.483648584101
261097,14766.4912037372
261098,34966.8552122221
261099,8749.30301467111
261100,37622.43380719612
261101,79238.10473260112
261102,41498.6095243708
261103,18236.98223963639
261104,50000.80685526199
261105,61846.15748584234
261106,21138.93643561361
261107,54772.560960350085
261108,29517.429303491645
261109,10499.904709092694
261110,34252.99660341129
261111,66429.97169430015
261112,69883.01919592182
261113,28369.030726685683
261114,67721.31248943202
261115,33099.42506019291
261116,10118.539940799435
261117,62398.20302705089
261118,14668.399825670154
261119,52918.36075636567
261120,44820.47358736878
261121,9891.327212447248
261122,51516.45804130136
261123,59220.05143882898
261124,64847.397919227275
261125,38877.07169917178
261126,33483.55950860908
261127,71028.85525607257
261128,16701.9094312001
261129,9042.962596823527
261130,21474.21250577765
261131,40341.17224360916
261132,28071.33477305043
261133,28271.44059827105
261134,38427.721856136195
261135,41559.490795154714
261136,37003.704040099525
261137,40513.5914775705
261138,47702.349992357595
261139,12234.25105617769
261140,17792.037522305494
261141,24365.232188951224
261142,8629.939505570668
261143,64416.01876095111
261144,14327.349456620812
261145,28696.03491395916
261146,19451.52617130234
261147,46917.44813983421
261148,43986.82013894506
261149,18141.42764934289
261150,12643.860042157938
261151,40446.264896958986
261152,54641.11972283919
261153,59641.046873885956
261154,17915.36615380973
261155,67606.45622726633
261156,47969.84677324184
261157,70759.21610384551
261158,54402.73579622411
261159,68625.02796551636
261160,33261.08632198584
261161,3906.3635482226528
261162,4198.719604262754
261163,48173.732576419774
261164,27898.991086782156
261165,23074.687918634223
261166,30609.04743163214
261167,25020.02259925878
261168,25816.302861931414
261169,67773.4516980133
261170,49029.45685908315
261171,7586.533570582653
261172,35533.445781756884
261173,27368.996218474324
261174,11317.431947096744
261175,91523.33564971855
261176,24845.918863143623
261177,19399.21665597806
261178,27528.904442037547
261179,32517.08428151501
261180,34486.797791309225
261181,42489.92142662874
261182,17023.805402659305
261183,42590.00613946625
261184,23097.81937066401
261185,41279.97671087315
261186,31370.490153644983
261187,59459.74511020842
261188,37097.729407214356
261189,30604.637387269147
261190,32843.37583209279
261191,23068.690691442887
261192,53900.43165486591
261193,14314.496995929854
261194,53866.52986084981
261195,35267.90456668974
261196,33301.26445117042
261197,38844.325534401134
261198,43171.47152815046
261199,60233.98207439274
261200,25516.532904546948
261201,5044.686994543596
261202,33567.13092519639
261203,36887.88382242051
261204,29841.656037663623
261205,31187.214032430522
261206,50350.873627000394
261207,27207.311981944404
261208,18492.094231679956
261209,8975.317135673198
261210,44432.84541896457
261211,58649.44646488206
261212,23357.39320576337
261213,11721.47648733234
261214,11791.161003580863
261215,16387.9223750549
261216,13323.431486819181
261217,26850.18667601553
261218,7963.150504046118
261219,24628.5820291345
261220,9456.137892616038
261221,21744.655089638298
261222,32579.723402015647
261223,50238.70793045889
261224,58196.636893346964
261225,18468.55897579105
261226,23085.604536399413
261227,21376.062795188267
261228,30666.08922962298
261229,19330.527613765196
261230,73852.96145888146
261231,9515.112097317722
261232,51583.70644993305
261233,32811.43115699134
261234,6619.151494358067
261235,15300.286502238165
261236,53694.19020437318
261237,88004.24396032527
261238,31936.79254274949
261239,44518.65861791363
261240,14129.359090709084
261241,7734.595487261703
261242,66197.92656895895
261243,32864.6306995484
261244,16575.803908111426
261245,10697.772253316984
261246,41260.75741016805
261247,20300.313124502354
261248,29521.02091525763
261249,36297.41993144908
261250,50158.02631501752
261251,24398.013484914176
261252,36687.95742146085
261253,67792.98396509865
261254,12875.023229031249
261255,29237.562845787248
261256,23216.291323407226
261257,18394.095120539187
261258,14144.567359361958
261259,33822.48088653688
261260,38426.6365828423
261261,20410.337739792692
261262,17806.719039515956
261263,37474.1531876372
261264,63017.63630253172
261265,64484.21233330707
261266,9288.41690135275
261267,18978.317830247583
261268,13741.109840161806
261269,25691.55281081068
261270,42160.032323575324
261271,66951.00994704654
261272,25018.115728423494
261273,24720.28630348029
261274,78128.89775167234
261275,7094.0101251154565
261276,6779.866859340337
261277,68253.86317794168
261278,16069.157695855109
261279,22782.772982613762
261280,7339.478719368793
261281,13108.701102857643
261282,26378.894358333204
261283,4162.910664448088
261284,44124.706498023676
261285,9359.43967421832
261286,25097.335913969437
261287,55116.20727569609
261288,36778.33468600165
261289,14393.70842476035
261290,43624.03481245067
261291,11980.859519101325
261292,21673.87783439028
261293,24430.718052274962
261294,26769.265198079163
261295,47867.54484631571
261296,19956.38074144764
261297,61659.19927797475
261298,53989.542715404685
261299,64399.02968671564
261300,28893.891263297075
261301,78153.28227521427
261302,13454.96654463689
261303,41344.01998644804
261304,59246.95349222555
261305,45951.65629286084
261306,72837.47003561824
261307,37133.03403299774
261308,47305.48803740129
261309,21113.137757226377
261310,43782.52613301848
261311,51668.71236603017
261312,55339.246754891894
261313,10066.55011120127
261314,39745.23278828458
261315,33776.675367712094
261316,7674.9266734182365
261317,7986.664499216388
261318,30479.260693504846
261319,15763.603101050265
261320,61926.07479778379
261321,43899.9533988162
261322,34845.09043174969
261323,36515.66436441268
261324,58946.410455242374
261325,34212.21419264331
261326,20095.395742997116
261327,41736.55117164161
261328,34482.613044147576
261329,39126.454725979915
261330,21904.54218180296
261331,53630.332428945076
261332,30667.50789044482
261333,54299.35879711274
261334,21932.036438937565
261335,15974.758188420281
261336,55873.09108544276
261337,26689.68769313794
261338,45021.54008814408
261339,17786.277743477698
261340,8758.445992531293
261341,69299.23923450649
261342,18060.750878211198
261343,45513.84403915159
261344,29921.99654844712
261345,17513.24706306255
261346,43031.11780733148
261347,23279.034083132556
261348,16442.419461247697
261349,25773.12549046199
261350,44067.76735172447
261351,63959.0635673357
261352,43197.15787650874
261353,17576.983446379185
261354,22783.211778669527
261355,41971.61568810297
261356,19127.676128236544
261357,27439.848216738854
261358,21559.47093758994
261359,27428.3860550327
261360,24744.5892343948
261361,80212.72779804241
261362,17691.373768282047
261363,75558.21586540308
261364,77459.13415338974
261365,18326.03958662384
261366,44988.969038381685
261367,42592.81988440312
261368,54399.3525678204
261369,20829.721666908517
261370,24003.403359496348
261371,7587.008113451095
261372,7507.984075239809
261373,90319.13790204292
261374,32236.767926102697
261375,55061.1155424907
261376,30848.463019073784
261377,71332.91434831869
261378,43659.88795860044
261379,15244.53546752373
261380,47335.64626936814
261381,25917.801005328954
261382,43733.01081073462
261383,35431.50087056125
261384,31942.710057337506
261385,41150.59843954012
261386,48714.23972121326
261387,21924.73078736206
261388,20458.52735928068
261389,25364.436661039897
261390,50508.23231431334
261391,47748.64718861142
261392,43210.266070435115
261393,22524.97161126417
261394,66690.29476757416
261395,11291.58308331488
261396,9202.37681952964
261397,14321.538927978974
261398,44355.302981446745
261399,24802.431633355085
261400,41855.979112810004
261401,50568.053015404694
261402,28837.743187247368
261403,42241.1253298701
261404,46308.915609553136
261405,14859.242519769416
261406,43712.103864173325
261407,44713.061054555765
261408,49051.62618961637
261409,7432.552996989906
261410,68613.97281802459
261411,43364.022639384726
261412,45688.42826569659
261413,46390.85121977858
261414,65254.73457581322
261415,27095.54504818795
261416,34488.976099452804
261417,21971.41943128717
261418,60730.92960663123
261419,41583.133387484275
261420,13496.416774276027
261421,15401.855744421531
261422,53897.45668222086
261423,33974.36850104395
261424,16347.363556193219
261425,42525.2029765749
261426,32223.230812318878
261427,17928.9399404204
261428,59665.8666539343
261429,68271.30214341822
261430,21725.12491496879
261431,14079.989097337639
261432,40402.794598456334
261433,44637.30819509554
261434,35785.97725950098
261435,9247.31998326665
261436,53305.65873888402
261437,55898.33027621621
261438,27532.931632987515
261439,18036.567392795772
261440,20635.940031959813
261441,36416.76685271931
261442,30668.218978851717
261443,116310.1688628048
261444,13893.336609465447
261445,11056.156042506083
261446,43763.660471401345
261447,17558.414244101852
261448,13287.71486087226
261449,18085.880242465657
261450,45296.04938975593
261451,69076.94831710245
261452,33043.32921555624
261453,37708.10525209827
261454,124065.39744899502
261455,19170.82963253767
261456,48381.79526506409
261457,6958.900686051521
261458,44695.715527601
261459,37817.77465084246
261460,29031.87968983207
261461,82831.14982769579
261462,21779.422002450323
261463,49161.29747099561
261464,46612.248366207416
261465,28746.009943579094
261466,26715.06789307641
261467,30308.22656753137
261468,18602.93852296553
261469,50678.17484608734
261470,32023.412776385052
261471,9256.586584592287
261472,10624.86124367528
261473,45936.03482873869
261474,35229.04910501179
261475,35661.20526901962
261476,37609.69205239312
261477,15446.109355969322
261478,32130.991545147073
261479,38666.06400285896
261480,37193.090253335446
261481,56228.181297846495
261482,30120.24175200335
261483,12404.283072452949
261484,13971.89733810313
261485,65901.53249947398
261486,62629.95538946563
261487,48467.88991258817
261488,17304.708564245313
261489,130442.00482481797
261490,45511.21175347579
261491,54345.98408590603
261492,50416.655298344784
261493,46478.55043860711
261494,39684.957366129755
261495,23243.832454273866
261496,42967.15925446177
261497,47464.238731842896
261498,41447.597501758995
261499,11829.760335580431
261500,43322.769798946174
261501,65624.45460042372
261502,53584.4206163412
261503,61729.86019112259
261504,22006.75743359186
261505,29305.4185494989
261506,44064.88245706757
261507,29444.476309036516
261508,54579.36892326831
261509,86679.93274070806
261510,33460.41009669478
261511,18172.02653229334
261512,7298.3407815001
261513,17583.02040533535
261514,29463.35607130271
261515,12314.278742343908
261516,16453.213653020302
261517,11287.676358457082
261518,36486.129460348166
261519,85004.01776507242
261520,20936.331570127437
261521,40289.5535069617
261522,44917.43505700248
261523,37751.534797929795
261524,77374.87175534254
261525,26275.203345608425
261526,8188.809896769375
261527,12224.688343538339
261528,62433.97042247801
261529,11096.248422779869
261530,16869.07864428756
261531,8920.066543727118
261532,35873.30580003033
261533,46561.4847001792
261534,51495.059283924915
261535,46992.69679038613
261536,57654.83394980066
261537,18358.464441054057
261538,32145.89878893312
261539,16538.505486545477
261540,33673.54070068336
261541,65533.39123202675
261542,54366.27976413202
261543,28140.65978599264
261544,45279.38211308476
261545,58046.277114676675
261546,47213.28823517414
261547,35470.31486512783
261548,7488.488770582782
261549,31859.12870411748
261550,5556.783169120201
261551,53946.96248287738
261552,49716.69066033415
261553,22745.663852433496
261554,47764.639273199515
261555,68053.29515560882
261556,10281.2758377117
261557,16526.031900541187
261558,13458.796517667482
261559,17656.51928653633
261560,36263.75302572932
261561,15376.85050823356
261562,10203.378914395804
261563,68051.2060516737
261564,33854.23232953917
261565,70495.85898830215
261566,18437.68917810774
261567,43231.28542309463
261568,60223.18990356508
261569,26126.743223801208
261570,40255.324120488425
261571,37344.635764140854
261572,28219.854773674066
261573,11133.760895741625
261574,16883.79723638124
261575,8182.465384838271
261576,19225.77634783663
261577,22892.785607429403
261578,33943.12533955215
261579,23143.463749013343
261580,21130.397300617868
261581,35837.02177137326
261582,50544.765447924445
261583,67998.49806430613
261584,15997.950264726765
261585,38666.55822519905
261586,44726.27629310761
261587,31170.349585056476
261588,20788.42705181994
261589,33768.54037210655
261590,45054.46406285323
261591,29261.712904260618
261592,33724.91492818219
261593,29334.83409310292
261594,49931.42926025173
261595,28340.470111552782
261596,41183.535239506076
261597,18476.489231013304
261598,22070.143841791967
261599,9676.909431416523
261600,133385.38482563893
261601,20534.797985520207
261602,31173.273174089263
261603,47537.90158930071
261604,62909.89460018392
261605,29927.250031802138
261606,68408.52463415406
261607,31567.84559374733
261608,27501.263949124394
261609,51023.231044020344
261610,14950.533773929044
261611,48368.07567988107
261612,28140.795062329984
261613,35862.946435962855
261614,18654.989066196948
261615,46059.92003567204
261616,47185.59358201945
261617,36296.09736397359
261618,75233.6788484815
261619,27347.14893253273
261620,23539.187282604136
261621,14148.097185494842
261622,16584.72384853428
261623,38919.59055414163
261624,18373.827394914617
261625,11405.945455988363
261626,35128.34788489055
261627,12085.448773750137
261628,22102.914832846734
261629,23338.354272010052
261630,21836.50162959189
261631,44679.31868310198
261632,12717.356857172705
261633,55514.0343636267
261634,63420.154199894525
261635,70995.20140150581
261636,57843.79883390546
261637,23198.777917745272
261638,40070.60794171995
261639,10900.236125622647
261640,38998.79889842964
261641,14773.304046101424
261642,62872.884252801785
261643,19480.123140491283
261644,26073.261408295977
261645,55100.72197490471
261646,70864.42193903205
261647,27144.793590016998
261648,8354.195635329266
261649,44091.2478819818
261650,13702.330537032754
261651,13792.110671319504
261652,28855.831093482786
261653,66047.18574873924
261654,10319.730839812626
261655,21259.04756017252
261656,37753.365446077914
261657,28863.01340337396
261658,48429.7211112357
261659,43556.37805610873
261660,27765.298671116037
261661,49802.94981943503
261662,52154.65252159961
261663,19443.998001313514
261664,9184.160586206544
261665,25165.438935184997
261666,51245.33772642584
261667,11451.172590462136
261668,37215.26610663873
261669,59281.975190980535
261670,65492.46395100063
261671,37846.939466820695
261672,44331.88192581231
261673,23182.53645251955
261674,36398.10790098829
261675,16029.997343216628
261676,8191.894727143996
261677,10832.982822765349
261678,26799.267274519232
261679,13752.092865224762
261680,24434.937429385074
261681,15749.072336702373
261682,17874.752765748777
261683,73761.20957541683
261684,20420.3359410138
261685,28645.402284720993
261686,10874.382871887494
261687,10040.47494558318
261688,15850.675497492595
261689,42110.33949676991
261690,64619.22467867143
261691,20112.3025093302
261692,38363.82918541065
261693,33994.79125201422
261694,11160.093209210092
261695,54644.2487719122
261696,10920.275121088695
261697,25337.068325959714
261698,39200.892683898055
261699,50077.64068601052
261700,68866.36368416993
261701,40763.40273794067
261702,18442.513454046755
261703,8744.706063533844
261704,69834.22174498053
261705,44012.264429443996
261706,47499.11287743457
261707,9262.0491920042
261708,40547.40632261675
261709,12571.097735403258
261710,53560.43849821456
261711,20474.97590818177
261712,11634.49238860833
261713,78409.97104398247
261714,20362.480873013552
261715,16735.52044068672
261716,11515.147465156606
261717,37643.581083996425
261718,21067.942044953474
261719,24107.56644574776
261720,23843.213076529602
261721,26365.067508487973
261722,11182.600948872021
261723,22457.49269445418
261724,17997.20858471056
261725,76745.09042753826
261726,40652.1758700197
261727,81448.54289454794
261728,19474.71218703286
261729,24291.890751826053
261730,14991.450410932328
261731,79749.93567545859
261732,60601.57966298323
261733,22786.16003888655
261734,51599.252094194955
261735,64318.88437926839
261736,57925.915983697065
261737,48828.999088958786
261738,47430.18711502186
261739,8819.530056300615
261740,34346.78771133396
261741,6702.411874081406
261742,29852.363847673176
261743,58907.33840514365
261744,52326.64357799625
261745,18961.188528867147
261746,30236.54559914166
261747,25863.507261585466
261748,26481.515345601758
261749,21890.55058739868
261750,18059.69632481236
261751,29384.383579430883
261752,13056.189146674527
261753,70414.78859052049
261754,7579.496462446983
261755,31709.910867747625
261756,57505.187960321215
261757,27849.379371176143
261758,16481.967405835505
261759,23888.434748206353
261760,31409.83680496022
261761,16975.048981246597
261762,26375.83249770533
261763,54228.16611479119
261764,32847.365533403885
261765,49820.66984962029
261766,8600.903668479408
261767,40398.065351154255
261768,41516.59640130046
261769,18306.79820164825
261770,68780.79700287784
261771,46920.748193636864
261772,42756.381151631074
261773,42950.94770482841
261774,58224.65166742443
261775,44924.93779559588
261776,83138.88998605486
261777,11497.981949228544
261778,18054.011548997674
261779,39248.967955777145
261780,10345.453850730246
261781,35122.27090202821
261782,29544.877414180388
261783,58713.901804397414
261784,48964.03056994773
261785,13804.814129430988
261786,28286.763109369575
261787,19999.41848920043
261788,73646.98584901704
261789,13558.772321659579
261790,12935.229834453905
261791,31195.44403788118
261792,8006.520892603397
261793,49918.05941012867
261794,54325.43771544769
261795,56701.03092666707
261796,42523.264734196964
261797,27390.843271339334
261798,54577.83609087796
261799,51973.57457246508
261800,39281.16046061603
261801,16854.74256485594
261802,80391.35129678616
261803,31813.09904466516
261804,24435.42178095102
261805,60466.651618538315
261806,40300.7636725381
261807,38836.21771023312
261808,15894.892303417984
261809,5451.224687652824
261810,75196.68916758924
261811,16445.81269787463
261812,35973.94957461735
261813,43271.55738164843
261814,21540.333208804852
261815,35169.886361762394
261816,49594.519724811114
261817,42809.71695927826
261818,23636.13590014766
261819,36999.76456264162
261820,35435.52881298644
261821,9668.414607798233
261822,36564.10475871564
261823,25760.46680031181
261824,15811.965071334516
261825,54737.01819565155
261826,16771.75684421026
261827,59176.89644804957
261828,13585.082775270803
261829,42793.8673608571
261830,33456.41816064851
261831,30291.33024817353
261832,20864.104845550017
261833,13006.388289105013
261834,15607.561371441094
261835,18036.148491092987
261836,13302.208871821444
261837,65726.71762120232
261838,24438.129180934488
261839,15646.518959579966
261840,59616.33461606839
261841,19280.45988651336
261842,59429.15928591115
261843,30863.68257212423
261844,68866.912715661
261845,26278.5898076453
261846,47687.67770411947
261847,59121.03557437948
261848,25039.632245704284
261849,22485.298289048824
261850,13252.963422633315
261851,12587.443486232354
261852,24544.19176337513
261853,15556.344921275437
261854,6748.931945419453
261855,10442.737178589257
261856,45368.196695126346
261857,19231.637939275537
261858,33987.1945967465
261859,21609.688169597997
261860,19340.829966871763
261861,68026.8618938839
261862,6352.285725448922
261863,29079.929980590598
261864,11899.17985923441
261865,43541.73933184703
261866,25525.578551281273
261867,59700.610299934975
261868,57394.96274704964
261869,34431.21230231334
261870,21123.67581887397
261871,19626.99066212366
261872,31764.48543830641
261873,18095.83244011545
261874,47270.79922841215
261875,44208.428546650095
261876,32952.358828969736
261877,16859.127754915997
261878,34315.37336397744
261879,26228.449608166644
261880,25355.271395908632
261881,43473.95484936729
261882,42144.737181948185
261883,31858.284703635927
261884,57389.38753256552
261885,15780.086920332813
261886,36276.08080264614
261887,126962.5702064631
261888,34477.17087799258
261889,53000.88785711884
261890,20991.43961617339
261891,36646.02717600077
261892,31995.608047826594
261893,35246.948757072336
261894,21738.155009974762
261895,8311.27076750753
261896,39870.58346585109
261897,30771.025960859206
261898,30707.345206933594
261899,35591.07087659635
261900,35864.882130738835
261901,65066.17471238276
261902,14135.309701439217
261903,49015.76874396476
261904,9981.021196971806
261905,38251.97505991806
261906,35356.073490732604
261907,45206.74730200714
261908,23469.4097207118
261909,13191.532898319332
261910,34677.268887613354
261911,32174.860225126668
261912,17746.25602275075
261913,7250.861395312754
261914,29121.217861965994
261915,17991.654696734084
261916,53083.22336746647
261917,64953.45580506808
261918,36495.15899036275
261919,14594.473504109068
261920,50756.91623170104
261921,22694.0775290773
261922,28194.863271679442
261923,90510.03592647049
261924,80222.95885187852
261925,50503.54728732274
261926,37932.33735903711
261927,11376.897343877361
261928,58540.05194769678
261929,26105.31523729087
261930,46605.384297902856
261931,57469.227674974805
261932,51275.29179740099
261933,13933.00345667372
261934,19124.80673450144
261935,34873.82248353372
261936,18148.965152933797
261937,78823.46181362908
261938,37755.43714786479
261939,18179.595787730883
261940,56819.030085497245
261941,25841.654185351024
261942,45515.263330169306
261943,36022.129409328634
261944,29754.50564395843
261945,49232.490178591754
261946,44532.1430135249
261947,7665.02243099386
261948,31190.15708245766
261949,34324.553157883
261950,26288.594966953646
261951,63159.33470619687
261952,21657.454871065
261953,30167.211884453656
261954,40307.16809345235
261955,15580.940697521079
261956,28816.151699780876
261957,51996.43140720477
261958,10823.151679508712
261959,38143.78756142891
261960,44030.470094789074
261961,53561.41582857694
261962,16527.246587709986
261963,51444.57705264413
261964,27033.33962888999
261965,31468.989228124363
261966,61822.68733020829
261967,90301.19475963837
261968,50447.540546851254
261969,32776.865687629834
261970,12075.926138772636
261971,52974.0903855807
261972,38696.66492052861
261973,21186.47654275988
261974,16456.528894732506
261975,37625.97738040208
261976,10689.562078468749
261977,6527.289812639595
261978,8150.662381863554
261979,41859.53323852888
261980,33610.92102609862
261981,8504.56523621854
261982,11581.334210905343
261983,28958.21146420595
261984,25717.275641417098
261985,26741.31159501316
261986,32419.711647337994
261987,29466.88853662502
261988,47920.51849850705
261989,24945.34944843215
261990,53147.299201232316
261991,40140.30443239612
261992,23651.615103440694
261993,61190.60046340624
261994,46435.958257662845
261995,73527.18460570523
261996,63112.57163723831
261997,59678.48088918694
261998,83177.58156924108
261999,36728.6103848445
262000,39119.50021093547
262001,72430.53126816696
262002,52430.01206816377
262003,48307.83644817955
262004,13905.065861316923
262005,52884.59896705982
262006,19256.572382392267
262007,17756.826596389124
262008,9919.841563123478
262009,8763.30869350411
262010,13157.003448863872
262011,14339.482351727673
262012,29597.222320320885
262013,58610.86049661581
262014,42464.14852668966
262015,53316.11427885022
262016,51313.2198473993
262017,61659.19927797475
262018,47688.08648656927
262019,33572.39398059332
262020,26153.793506497972
262021,60788.14820233538
262022,25682.98249136071
262023,53529.00573064791
262024,27510.74501794206
262025,24358.90888224202
262026,6557.60241608774
262027,44731.09687508771
262028,24844.1355410096
262029,66400.45714971285
262030,71159.82480145292
262031,13096.719607810905
262032,49838.61872421121
262033,4805.5199453058285
262034,75279.1028599449
262035,48702.538361319836
262036,40373.22032740327
262037,59366.41462005842
262038,19147.29879011729
262039,18135.21130734156
262040,27374.370498778484
262041,24695.090193626147
262042,26389.654270371204
262043,62495.32708758571
262044,42193.57252566363
262045,27517.408332925024
262046,39846.14575144426
262047,46754.16348912646
262048,59447.67846236856
262049,24401.727148189373
262050,27413.01276782365
262051,67870.24042805811
262052,8764.753916708003
262053,35871.711200371894
262054,33884.92818601049
262055,26438.975770297086
262056,41080.511306668195
262057,60789.562593333685
262058,49501.216496221634
262059,15902.567260875743
262060,12885.764311432242
262061,50638.47613997384
262062,5953.659699127556
262063,24950.325994298415
262064,21338.17899861252
262065,70301.96420990846
262066,50670.63528468869
262067,53863.17160362821
262068,37447.66951883974
262069,24417.78544315109
262070,54408.43007776339
262071,44842.80066825088
262072,22968.386395713118
262073,42102.12177511435
262074,38622.46728694841
262075,7436.248039439277
262076,57382.55557381013
262077,47291.878522833955
262078,44615.76908823385
262079,26600.395618282597
262080,8294.24344604806
262081,31635.263407469203
262082,19314.849769771834
262083,22603.684844209147
262084,82137.18510703623
262085,45791.59551913308
262086,20359.24597608049
262087,58479.681035515794
262088,97707.14330624489
262089,57398.69292450872
262090,42976.63263308984
262091,27577.016932792634
262092,43514.596601893936
262093,46122.12894961076
262094,17699.20983032703
262095,45445.105328205835
262096,25207.208902270937
262097,32907.50888375156
262098,34829.1804234287
262099,39409.900331614444
262100,41926.84270984978
262101,32732.806857041036
262102,38769.11103694825
262103,52110.233711813904
262104,34401.347529390696
262105,8975.17083592278
262106,55107.60093624583
262107,32872.171602877635
262108,6676.664231993035
262109,21190.224845932833
262110,69045.74632795514
