id,price
232596,16270.027858899213
232597,10138.120815306758
232598,56498.39092190039
232599,56393.10234506681
232600,107001.66227629734
232601,74958.04566742865
232602,55554.08646993248
232603,16800.9552776082
232604,107087.74719506249
232605,68077.55846083406
232606,9764.795531145666
232607,26901.300465376775
232608,31137.456362746427
232609,29237.449027891438
232610,50209.65672797512
232611,71858.23909385352
232612,20954.60131125295
232613,63877.161786053846
232614,82063.56739579013
232615,11408.332688526034
232616,51021.24978662394
232617,38875.43972938126
232618,32624.468501159885
232619,56667.765026181114
232620,30420.417204114467
232621,19104.535835070386
232622,62439.06782262688
232623,113435.53012197957
232624,73113.35367199304
232625,86358.96060549724
232626,84347.442162167
232627,18186.788270882324
232628,51682.4821109268
232629,85684.00156342794
232630,30284.813042644568
232631,46329.97631992471
232632,21354.562094789664
232633,13910.757785927126
232634,8108.615569987019
232635,40270.91476151154
232636,26549.964402428548
232637,37233.34954148986
232638,31964.524003335824
232639,23795.874505803517
232640,49502.1576913907
232641,61167.579087943006
232642,24381.9423626845
232643,61939.53451237259
232644,25481.166650392635
232645,45612.18174259358
232646,54260.64226382868
232647,11203.028239665882
232648,42719.40283429318
232649,54274.966301604196
232650,15678.870202747119
232651,59757.37157055461
232652,48857.8457149548
232653,25614.801871746768
232654,13904.120672292265
232655,5640.398869531595
232656,13804.004769246267
232657,38425.96773217744
232658,36312.390219029265
232659,93444.90552993448
232660,21926.296785661438
232661,30528.548671321296
232662,36423.81223586152
232663,12672.712991507713
232664,105861.81688762855
232665,39722.145887952414
232666,13112.046692323243
232667,29038.829822699485
232668,32069.95635363908
232669,27503.327449546316
232670,78252.19935651094
232671,50686.89651384288
232672,21665.786353087427
232673,14511.414787041047
232674,10751.608920889916
232675,23119.845907764295
232676,17380.008184186732
232677,93844.08303004337
232678,11118.248775235676
232679,34997.99162457595
232680,26651.052977782914
232681,22580.2687485107
232682,31425.67242426008
232683,48112.28124863453
232684,21818.851900513648
232685,21444.745554962377
232686,60217.55755867435
232687,15715.58142713044
232688,33977.82229541231
232689,49789.87797731225
232690,49449.172189343124
232691,27157.705262376407
232692,25194.67582378577
232693,63737.53617514368
232694,14380.063266151576
232695,16126.662315640688
232696,36629.559878767635
232697,10522.858897354108
232698,10857.794266056171
232699,47738.16072460292
232700,11736.645784536335
232701,35038.556528879
232702,101355.39519115089
232703,56325.20160558991
232704,56933.63373881364
232705,74544.83153371816
232706,42784.31575695794
232707,9537.510558214122
232708,103527.89948657501
232709,28574.796942077675
232710,36799.44227718522
232711,105357.970014226
232712,64919.37081555367
232713,26787.091970883223
232714,38628.69926194902
232715,16572.802976933097
232716,12157.528104490319
232717,46790.42750267733
232718,20027.12402257587
232719,27095.697721026714
232720,84996.84976245141
232721,42947.06261128722
232722,34741.68375734756
232723,7913.901403752364
232724,32374.89386208774
232725,106952.46277296866
232726,16381.046833272749
232727,25738.191487209184
232728,73135.78566115652
232729,25524.734009313255
232730,37072.17135025361
232731,10789.299102560031
232732,81649.23456746853
232733,84939.22663490598
232734,57993.73695568135
232735,9969.094009908955
232736,42110.835025178916
232737,18232.991391807693
232738,29531.62920817084
232739,20444.865831177038
232740,10186.201217258766
232741,14846.189915556099
232742,35460.64079367818
232743,18247.392321054474
232744,95301.05110013904
232745,15642.544925951031
232746,83805.76597574571
232747,56849.37749344942
232748,40748.776801117645
232749,29539.723485524362
232750,47136.47079289903
232751,33871.64672940972
232752,64486.77846582479
232753,17328.79265718307
232754,55225.397449381
232755,33014.83887827376
232756,42445.837705257625
232757,12147.099728751667
232758,11895.774446681311
232759,25752.722724529267
232760,27603.5136816922
232761,29990.594859722914
232762,11470.325170075017
232763,45047.52987527793
232764,20732.041001428668
232765,75107.47385014861
232766,57192.86455538165
232767,21824.589873318753
232768,16644.108055746725
232769,57123.1358329891
232770,17459.397665915658
232771,13168.005210206979
232772,61690.21770918801
232773,37302.90684977355
232774,26922.371884820215
232775,65523.87546528965
232776,19725.74057535998
232777,53906.08872423017
232778,32859.56772202584
232779,22288.36350867993
232780,13129.867072762798
232781,18029.595651279342
232782,39544.67336580308
232783,108451.1779348574
232784,36312.26623071955
232785,69622.7390660622
232786,13273.336593581726
232787,12727.418674641942
232788,16358.185764750773
232789,28160.126419700147
232790,33458.427380904286
232791,38726.47662686343
232792,40952.10747691543
232793,48567.24483473956
232794,29958.69269142916
232795,24325.52989345948
232796,26466.379324312453
232797,70251.31920722665
232798,9960.011683347191
232799,28265.437574067186
232800,14528.22774841207
232801,47120.13798628391
232802,29634.807390735128
232803,32918.10253466974
232804,72980.94856997133
232805,28592.670772515798
232806,15330.492312682121
232807,18185.751052916552
232808,47870.431631824635
232809,91542.8056030685
232810,108374.78195446366
232811,19814.60322780072
232812,82527.4824049599
232813,37687.19376964537
232814,48591.1621345729
232815,50064.118715199984
232816,48522.11254107569
232817,21666.780035183394
232818,55733.19057533003
232819,19638.498485439995
232820,12349.416167869656
232821,14624.788630010305
232822,99141.34261079422
232823,86310.0176138852
232824,43048.27368538296
232825,16584.074913079832
232826,68954.53971959783
232827,29619.16346881066
232828,34486.06483878259
232829,59217.9334189434
232830,27969.778784544873
232831,37513.43626221609
232832,28310.479842458706
232833,33557.362240634924
232834,58858.46348298872
232835,46973.80808597709
232836,89611.97694328008
232837,14780.87195707521
232838,27590.786736293652
232839,108716.19872656238
232840,34180.87576862838
232841,48474.134548114605
232842,55295.04736491193
232843,48376.85546989542
232844,45124.67280378215
232845,55461.049863585606
232846,21357.760672407727
232847,39179.51495559479
232848,89514.15199067502
232849,27779.920492924073
232850,43529.11464745612
232851,65898.20916918998
232852,34384.05688698057
232853,16825.36216794171
232854,36189.8128276453
232855,66833.21120866011
232856,32140.450183541434
232857,20621.530691543823
232858,13057.075216162584
232859,14628.401336093284
232860,31133.177741468204
232861,44272.37883978683
232862,23182.233840055178
232863,17990.760223150082
232864,56984.151098487084
232865,107443.55988381858
232866,79176.34826100006
232867,32826.51624099521
232868,43601.65132740969
232869,17832.77717940856
232870,28401.957317678156
232871,32273.874668427776
232872,20540.80933732238
232873,17021.173061057532
232874,9053.425251738103
232875,51334.261285181106
232876,63208.21562927186
232877,16930.674212661714
232878,67872.82079863155
232879,38543.89099949005
232880,13585.79079701176
232881,25928.05202617248
232882,66484.81051941132
232883,11448.258194627977
232884,83068.77318397517
232885,79911.38642707311
232886,38790.08705527165
232887,72997.40570367142
232888,32857.11331264155
232889,21563.850047323795
232890,30390.239483014793
232891,20534.270414841212
232892,68570.99871801086
232893,27211.88993607113
232894,18965.261291815743
232895,14368.38360933407
232896,42220.091018560066
232897,47960.824028540876
232898,52818.55531509096
232899,70490.35516643742
232900,17767.832383102967
232901,32493.59948600373
232902,41368.32399013552
232903,39068.00642104322
232904,15813.729211621552
232905,45298.52381879268
232906,13077.244331756972
232907,34598.62538706819
232908,26756.559100208025
232909,46747.184100018254
232910,16454.913532981158
232911,75183.87710384064
232912,59732.152708305846
232913,13116.906225428334
232914,89976.3595248188
232915,64112.312912105925
232916,78620.91883567072
232917,59357.40783241609
232918,93326.82372163661
232919,91077.67816709426
232920,3601.269064177692
232921,16263.66893606223
232922,39841.36083678442
232923,46626.085321675615
232924,65395.62419641687
232925,28043.294830730276
232926,101933.01851806536
232927,23812.28062195345
232928,11783.049794816097
232929,85690.64075309742
232930,48962.171301364964
232931,47943.70866557617
232932,8932.368344696375
232933,51227.94717734545
232934,17276.115639447748
232935,42954.15873765821
232936,36583.23537363163
232937,43683.28119859526
232938,70351.34608846006
232939,4600.521626468124
232940,61252.35771768366
232941,57418.41663540826
232942,27575.160719206142
232943,86893.78390265895
232944,60693.745372415055
232945,29350.954696233013
232946,31472.870540915927
232947,54026.50725439806
232948,44183.32760927411
232949,15487.915564316254
232950,66328.67707457818
232951,28697.278069511554
232952,131323.03847530615
232953,30163.483703091908
232954,29423.823172836524
232955,64395.77133298272
232956,71270.57144347612
232957,48592.213830805056
232958,15574.356328600483
232959,22029.149586297284
232960,61191.406095815684
232961,34364.2151263661
232962,86593.21754227795
232963,52539.510100581836
232964,23887.472499936604
232965,67699.65561580469
232966,36437.35312620087
232967,156316.66287731638
232968,68898.66713905527
232969,40657.226478152224
232970,16330.823950531325
232971,60510.70798941474
232972,55468.64560859002
232973,90635.65898141853
232974,96647.99558740293
232975,34023.9564703908
232976,91022.86428363009
232977,83641.33182596465
232978,13888.226201715543
232979,29663.042169400574
232980,60924.943838097446
232981,33004.475920243436
232982,46254.586689609794
232983,18519.04561975002
232984,11178.646757816341
232985,55581.708421061245
232986,14709.830942805032
232987,27788.38691777137
232988,84800.20335322931
232989,15196.432749645204
232990,17630.886384643356
232991,85468.2466589204
232992,54262.29610443636
232993,20811.913206804373
232994,42603.641148753086
232995,25201.250187657184
232996,15823.93313481019
232997,44013.03060490227
232998,33787.489134254014
232999,13894.675178942069
233000,47911.45077713641
233001,13271.084001218878
233002,21411.421447386598
233003,13244.792770869237
233004,19383.550651942423
233005,16468.51953028911
233006,11907.2736696655
233007,36291.81748850032
233008,79494.57209134637
233009,26038.251447510735
233010,69131.78557922249
233011,56846.19294531094
233012,27719.357461684653
233013,35093.68533614297
233014,33407.88431295257
233015,20610.798277554313
233016,63389.82907695747
233017,13452.597676562526
233018,31275.24521733243
233019,17189.038221620965
233020,77252.21159921825
233021,69027.74667978052
233022,45151.25776083297
233023,52496.14684500741
233024,48457.01401064793
233025,48049.94072446747
233026,64381.89887867045
233027,6475.712229350181
233028,12246.525973480106
233029,24932.810089590435
233030,45390.95696556432
233031,41476.71521181477
233032,69066.77259510993
233033,31830.87103990992
233034,41657.862065960304
233035,44325.03256305068
233036,25765.206324478615
233037,82781.23432808887
233038,55767.97611933176
233039,21562.97511340571
233040,88049.68782220018
233041,35555.8170173754
233042,82232.69153433811
233043,82134.92696752046
233044,16851.64709211802
233045,59515.13044200351
233046,60076.87901795748
233047,19375.00422719233
233048,30054.19406553785
233049,47720.179493649724
233050,6536.088566958419
233051,35850.490257137186
233052,98675.59934423854
233053,76315.74327687209
233054,36218.35918665665
233055,89893.75513927621
233056,61492.68579750288
233057,35653.08335912109
233058,43451.10908989155
233059,39601.17739078547
233060,10163.14522470856
233061,14862.251133188105
233062,116984.48522215337
233063,43075.50908885239
233064,121397.13926464802
233065,81615.98136221114
233066,40150.72820802193
233067,21350.283287830553
233068,51810.15448382768
233069,61429.796043752336
233070,51460.354770541155
233071,18344.13911728305
233072,27652.298744663847
233073,62573.52505038131
233074,47138.56514506545
233075,57089.63378289189
233076,48358.52796878171
233077,17856.514364552186
233078,86543.97269712889
233079,58731.69474378887
233080,21338.262390043335
233081,16429.295397470658
233082,5827.163676253988
233083,61228.38927862228
233084,40267.94785045539
233085,97064.04113425652
233086,26863.46258384856
233087,84242.59486630888
233088,76734.72187193678
233089,100516.40999018663
233090,36833.55070117067
233091,100372.43029128731
233092,25661.878790910225
233093,66042.11301319633
233094,13078.148362029115
233095,30594.758607223408
233096,61584.82743271588
233097,80311.4059934683
233098,19031.506362264743
233099,20756.53036329482
233100,92615.01924507473
233101,23258.87720474332
233102,76030.0795586517
233103,40139.103713826575
233104,87430.32314015413
233105,93352.84129776484
233106,76063.29819087585
233107,82197.28323413851
233108,55657.51773877242
233109,32775.14894669065
233110,32150.353837294762
233111,37998.16898402769
233112,14185.669885183486
233113,45850.2709056079
233114,18094.327816323377
233115,52132.72034338788
233116,62766.40597349205
233117,113608.78806566363
233118,59563.07980884013
233119,90547.5316930057
233120,37023.3322872948
233121,12805.687997898041
233122,16756.814898446584
233123,14644.5794115113
233124,9463.432694167785
233125,15711.56589787008
233126,93594.44009487997
233127,26748.119454934782
233128,51118.67350384045
233129,45816.98020889552
233130,20478.742709811453
233131,54706.782483375086
233132,10831.55133510979
233133,78451.48873417317
233134,12403.843358792752
233135,39358.260624724855
233136,37405.039865241786
233137,57670.46595294623
233138,95240.82145918047
233139,64245.54566665801
233140,49712.11080774098
233141,13501.01041621069
233142,39542.222823644996
233143,35389.11745425967
233144,90233.34655794877
233145,24118.982309555937
233146,43996.49573639093
233147,63947.640638495875
233148,14062.092277571131
233149,45657.12992724496
233150,35254.88706597482
233151,78076.54444921581
233152,8534.603349158839
233153,26231.748159987303
233154,41691.30858944546
233155,24843.53768894521
233156,75743.16260851489
233157,25297.470354027442
233158,94054.78527583546
233159,85919.7677709136
233160,32137.799881151474
233161,68450.77115612685
233162,82527.92931905329
233163,37627.57935471317
233164,35774.397634989735
233165,71287.41127630466
233166,83336.39113666599
233167,61803.24129974828
233168,60446.94037394219
233169,34595.57204502292
233170,105736.49283670832
233171,49466.27120846196
233172,37759.81173296211
233173,33069.77446795986
233174,12140.465043753085
233175,99583.74266396843
233176,10857.96696120886
233177,40649.41177235164
233178,36884.30906966762
233179,42622.71537535155
233180,28133.487953800377
233181,14844.582824991996
233182,17005.500647288733
233183,89667.1120663549
233184,32781.33021344458
233185,45343.21000874599
233186,30290.030049375797
233187,73662.265138535
233188,14806.318808343922
233189,58729.36499539851
233190,16435.80275997472
233191,18584.33280836655
233192,16173.604973895313
233193,48495.1656506679
233194,30705.108184509332
233195,27741.365999691294
233196,27053.041500751417
233197,12841.066928958791
233198,20977.949105144795
233199,40052.59068383817
233200,64563.97686279052
233201,92261.53313030388
233202,10995.396757385284
233203,76633.88806348496
233204,27001.214667800188
233205,29015.815665235332
233206,28992.095040746106
233207,26045.541017057196
233208,63826.37298063098
233209,11252.348107773467
233210,51494.529020215334
233211,42945.70853503821
233212,67136.26732038122
233213,5072.460014640931
233214,110489.88148079619
233215,70248.31231374052
233216,8630.073983494589
233217,66909.38385075453
233218,60814.28303536193
233219,58833.492448634686
233220,19129.063487788648
233221,80797.63433315906
233222,48362.8933679464
233223,83837.25446437496
233224,21634.211787651646
233225,11833.662805894013
233226,95087.13947204842
233227,33447.361341495074
233228,64995.245278799914
233229,68332.51955325578
233230,20362.89615688933
233231,69316.80551119594
233232,16544.74734773568
233233,17274.382605131155
233234,29994.668489819254
233235,63051.740574220246
233236,31769.00139284536
233237,12684.392707628693
233238,32297.870899285597
233239,36607.36969037081
233240,39548.07215676885
233241,6376.516436355983
233242,52323.474677519196
233243,78558.82043715543
233244,23617.931593256704
233245,35146.8742668938
233246,100819.98464597852
233247,18340.43683990819
233248,65514.95645853185
233249,38523.83251646059
233250,67043.10966566793
233251,75664.44510280938
233252,53524.178185942896
233253,35862.63247958026
233254,27465.545121381696
233255,47697.414689385965
233256,10183.037254302657
233257,4458.610960588937
233258,19991.996370604364
233259,43041.85853575529
233260,20294.23493076627
233261,13501.237175947674
233262,24865.29566129626
233263,16995.27694136805
233264,103782.56483348031
233265,20870.757730827267
233266,30828.582465996788
233267,52206.78331947213
233268,13816.712775267939
233269,60383.802982457724
233270,42240.9298153365
233271,22591.54536931119
233272,15435.433623531999
233273,14389.714685600828
233274,25353.161513924206
233275,14236.869785142118
233276,89859.58197641722
233277,17323.474051788304
233278,65546.69395685659
233279,24493.834490824578
233280,48887.53660537056
233281,14441.986866621735
233282,67152.76368577757
233283,65553.80950147196
233284,59907.046368961026
233285,41083.38073119541
233286,21217.508837330653
233287,36500.77045232668
233288,24353.53736539575
233289,57393.11658131939
233290,53628.642217737644
233291,11960.443483457248
233292,49414.37391209603
233293,124946.41742260322
233294,10850.055664779176
233295,66217.74184584105
233296,73529.98524499542
233297,117749.90206903772
233298,18941.332996903202
233299,12399.338466093108
233300,19425.121370044253
233301,20922.659588935927
233302,16266.526938816844
233303,62328.167782028446
233304,62587.60798342303
233305,39711.83528081568
233306,31504.584269368792
233307,22139.849048924847
233308,12984.359115282843
233309,94981.86289693488
233310,10899.444328108839
233311,41309.05013547279
233312,14407.127419152886
233313,71387.66382829627
233314,28209.312502579403
233315,38831.314209145086
233316,20800.640316184832
233317,32984.10113108732
233318,35781.709513501875
233319,26747.662412109454
233320,67381.88494550405
233321,8147.207504601603
233322,25525.228161981053
233323,29955.828068147057
233324,7661.540911395439
233325,94022.41871810154
233326,11060.139155550172
233327,27685.152909980996
233328,15428.190455466523
233329,63068.17889760941
233330,10313.585754590482
233331,84084.75920642122
233332,113201.61190398145
233333,70681.97231063113
233334,30177.702743623046
233335,14124.131098665615
233336,74031.06760342422
233337,34055.30242305381
233338,64902.61869565676
233339,13103.434518510088
233340,42925.265629474154
233341,55172.86873728512
233342,87793.03576034268
233343,46621.2023255546
233344,39551.00310066337
233345,15948.21448731291
233346,74523.92154777623
233347,73797.72002550407
233348,59535.35770294671
233349,24017.5754909807
233350,22295.415886757626
233351,9380.45448734235
233352,63496.97110219548
233353,13979.00996229109
233354,16278.507633029323
233355,12589.019754698804
233356,67700.46800485163
233357,8042.180410205373
233358,6211.213532971193
233359,35928.52575460849
233360,29971.957094665955
233361,20699.79252436969
233362,95776.6745758357
233363,83425.32212548499
233364,20849.36317847421
233365,9319.067430806921
233366,28455.61646656303
233367,57605.84378668342
233368,18951.69280402501
233369,31439.056374267155
233370,103705.28066584791
233371,37597.95006052462
233372,15341.039238459358
233373,79645.32944408557
233374,9748.006755617786
233375,52802.67342663455
233376,54411.65833462266
233377,79446.00526229176
233378,4669.89310092638
233379,9950.986047328131
233380,19182.563063515023
233381,86900.63987282659
233382,43971.10193719512
233383,45920.306444659924
233384,15298.82095339633
233385,41092.559659200146
233386,88459.11775676002
233387,87483.74363934937
233388,42924.78856974792
233389,97901.81600045822
233390,53303.79420525134
233391,59563.37727211457
233392,47692.827625835635
233393,59204.523487729544
233394,84456.1182694907
233395,65407.46367177861
233396,30941.91179830502
233397,14041.27608818369
233398,66410.60430553276
233399,13019.9606660883
233400,72668.07793816639
233401,63148.248874645804
233402,55425.30190968103
233403,32602.355610644398
233404,61509.40527011795
233405,14963.938089860674
233406,64785.438506507955
233407,59545.37107380892
233408,12121.050974461568
233409,77593.24507257197
233410,44016.79761574763
233411,26594.93284238435
233412,23411.32519079684
233413,23339.422797888972
233414,22160.599863975276
233415,51645.61976765916
233416,70987.8856282696
233417,12874.965308323579
233418,53089.20874687637
233419,35166.64169681746
233420,39344.627346321555
233421,28074.527780555793
233422,61182.77079948049
233423,28811.38513880617
233424,23453.43620290637
233425,37269.266872448214
233426,15663.433693417372
233427,19722.4038875615
233428,22668.12779980546
233429,20995.75767189534
233430,21605.58067183685
233431,38753.598755109575
233432,81721.5133218074
233433,14537.735523817913
233434,85314.21833999222
233435,14772.69335537357
233436,97529.26139443577
233437,49116.7891691192
233438,63426.41284723283
233439,52896.803295005004
233440,43130.11975610178
233441,25105.643724628742
233442,24770.46087693016
233443,36108.242388086386
233444,29525.74284014446
233445,24454.861355089055
233446,43528.71081306487
233447,19425.24967747981
233448,22657.646127047716
233449,24287.13266431464
233450,119257.78308027916
233451,22933.99224520734
233452,9272.007444001993
233453,8214.352543102204
233454,18365.572075949956
233455,88249.3886868617
233456,25713.226669354837
233457,14100.525826046485
233458,50360.65283192774
233459,24851.645323127388
233460,12928.275488553443
233461,22201.048939891698
233462,60896.30282203097
233463,14220.289852529047
233464,13751.633094019182
233465,38968.759099081915
233466,62995.48976872468
233467,33088.60220428401
233468,29052.770962356048
233469,24457.111364454413
233470,17122.106159358187
233471,30710.48878747621
233472,47108.608336648926
233473,28827.258812640142
233474,23266.964239822988
233475,34449.36384531205
233476,65166.83479601206
233477,20507.265704524358
233478,12125.242873314744
233479,115607.31050942272
233480,14730.00111969368
233481,14863.42446640648
233482,16780.870276315138
233483,35357.275356198435
233484,22753.270027723516
233485,12452.149490753889
233486,25222.14745855171
233487,77089.7179969882
233488,86031.21329860628
233489,25878.33977297237
233490,57945.32376028872
233491,8741.95447976349
233492,45309.95776984312
233493,16604.526263258016
233494,97833.76583087153
233495,21228.673442307096
233496,15607.149989071222
233497,39859.257524574285
233498,14945.192238576792
233499,67397.58197434717
233500,35118.115149641184
233501,82919.80531548837
233502,97034.38970896023
233503,80615.00570108643
233504,13720.259777331225
233505,20646.266658176235
233506,29875.174871190324
233507,23513.305586192353
233508,13993.554834388893
233509,74619.06694198877
233510,87845.45711306343
233511,12274.603007023106
233512,47802.64732182495
233513,22307.594475895257
233514,62822.77836031932
233515,8644.484999930748
233516,78061.88430138057
233517,22712.381779767104
233518,9627.866873291741
233519,20509.49541957457
233520,34632.904113949575
233521,59851.754501189884
233522,63682.14138273282
233523,18669.465546278177
233524,16149.04957140358
233525,41410.010132035306
233526,70669.08303726005
233527,20086.46557218044
233528,12573.952628383604
233529,39155.85964242058
233530,70209.31808027458
233531,26163.350365352107
233532,38418.860414515206
233533,50289.221814638084
233534,72315.262001436
233535,22153.73861698859
233536,79983.64989764156
233537,46007.94141330987
233538,24566.419536077654
233539,82456.31652728973
233540,79463.02000128684
233541,13240.070339293898
233542,48054.58477159939
233543,66880.96868660385
233544,61955.65933909991
233545,55217.26735223223
233546,112919.06579288069
233547,52212.78491816905
233548,61739.25068746823
233549,25303.354402014073
233550,46907.823604504745
233551,53442.25139113479
233552,18011.071619639963
233553,19948.563927273557
233554,20339.381296982363
233555,73965.72616864214
233556,65945.99964954496
233557,37628.00721330158
233558,36196.284636428296
233559,20041.252795758643
233560,65498.55526874061
233561,95985.4281312659
233562,127494.21256825286
233563,31210.092632183183
233564,88027.86428836465
233565,14146.29741032596
233566,34814.23354082791
233567,38468.07618425612
233568,28572.99310757099
233569,42381.30514139703
233570,10851.37294501926
233571,47553.170027920336
233572,42759.10933446962
233573,7928.922536430925
233574,34089.69107050357
233575,33909.5650014518
233576,8678.245655161698
233577,14644.565083132706
233578,21969.00497770086
233579,43179.49867624592
233580,43600.42943550046
233581,95744.33964153535
233582,30218.650626211787
233583,16230.077965040278
233584,92754.09587348433
233585,47276.07529697235
233586,118804.80022137452
233587,26327.589267025414
233588,81783.59082900957
233589,55257.01083578793
233590,58094.90385596647
233591,98726.91224505511
233592,33939.093429523185
233593,33298.74445168106
233594,28723.565202104473
233595,5835.502585325346
233596,27237.414015672544
233597,39536.521314574034
233598,89936.60896281985
233599,26893.95825517154
233600,28830.94050040284
233601,19797.147218471484
233602,36764.35346936693
233603,66796.12373780776
233604,18413.62008033224
233605,90528.2076906575
233606,47024.746768722856
233607,88193.44684792604
233608,69395.31751173193
233609,13357.985943774484
233610,21153.739912786088
233611,21771.414332539203
233612,65825.10093511842
233613,28893.631973107127
233614,16696.290560296988
233615,71640.86678630358
233616,14548.492970325251
233617,26535.745793607777
233618,17089.162787694644
233619,15335.489614729146
233620,32968.758241450654
233621,32528.36036812074
233622,20202.35981556443
233623,102716.05611620145
233624,21381.03076365659
233625,20747.12115679334
233626,71906.88641570802
233627,13123.113295547324
233628,14415.790725006023
233629,80292.01260673608
233630,16364.732097112688
233631,11615.05107681933
233632,56334.98060760329
233633,41704.485977484765
233634,48710.45977612725
233635,45312.74856830383
233636,89948.92941227581
233637,21831.267370470025
233638,39387.0559166499
233639,13726.848554368496
233640,46408.211584351586
233641,12594.144782438783
233642,48004.50939050648
233643,7653.322769509576
233644,15389.035870634045
233645,34679.38706797698
233646,74463.36500627383
233647,48639.92073974698
233648,86611.71062271592
233649,65247.12252193575
233650,54693.017352904244
233651,41391.62337960197
233652,15838.493754803236
233653,48922.6187586181
233654,34610.636517286126
233655,93231.11046648148
233656,78884.21296828176
233657,41816.14107525814
233658,11998.312306349804
233659,12046.491544120734
233660,13273.061433450011
233661,23984.693845808742
233662,12127.349580520815
233663,56897.56556569691
233664,29759.794421465314
233665,27762.2015190422
233666,38597.72413865421
233667,91040.15041321974
233668,18777.34576885679
233669,29382.650631579218
233670,23199.306588046173
233671,17643.993690787258
233672,25554.370206793974
233673,36130.49156869264
233674,77316.94852040205
233675,76385.85508166466
233676,66861.00264044359
233677,59372.51039648355
233678,12495.003787620915
233679,20236.130582780675
233680,23091.037861224697
233681,92123.61912810449
233682,10339.047767246193
233683,56490.447819710214
233684,31146.43352522462
233685,15534.375354343947
233686,27995.5885465158
233687,55939.469401341055
233688,68006.26430452015
233689,42847.1735510435
233690,19195.597618637195
233691,87627.01868401769
233692,65658.02758414856
233693,15953.125182015307
233694,49019.49570118449
233695,88746.56992010988
233696,23374.55318604271
233697,41144.72914467966
233698,20911.970650215353
233699,101056.93774320399
233700,26248.496737675996
233701,47873.2987353375
233702,80638.9159484188
233703,39856.120461902574
233704,55406.705606423064
233705,43558.68497384296
233706,92557.42483494888
233707,78865.71840738709
233708,34171.17470317431
233709,16967.295231339096
233710,67768.29383020164
233711,29755.86691706326
233712,21344.705852700194
233713,25211.98114977284
233714,24897.563620629368
233715,23016.421674698602
233716,25861.0849534705
233717,20027.425578185863
233718,42829.54492143652
233719,14614.077516419691
233720,22852.23461662981
233721,44185.161512800456
233722,14207.253374125978
233723,24321.705002099887
233724,58709.87648925823
233725,58166.822936778735
233726,24449.39176378366
233727,44936.66155615278
233728,31814.89654241808
233729,28103.854681305802
233730,71906.18453561305
233731,17402.39916317674
233732,101238.17270380209
233733,15334.987512918658
233734,73897.99633266834
233735,36991.24732065181
233736,28150.78527616055
233737,64212.20886813643
233738,7291.416829325482
233739,94417.67241415908
233740,45744.516635088185
233741,33272.877261528985
233742,36562.23264944848
233743,11846.266326559047
233744,81661.98227934568
233745,47460.34736106086
233746,88542.9580389807
233747,34365.02112257062
233748,63593.86801114641
233749,19817.109829166362
233750,25521.7602556649
233751,27356.470094460776
233752,7123.205533146281
233753,32331.870468915255
233754,74786.63486346007
233755,96559.01300495228
233756,43372.521467797065
233757,17904.586136451817
233758,26635.07696741201
233759,84980.36391184322
233760,58912.884655370966
233761,21729.09689847415
233762,52547.0011967663
233763,15505.866417839496
233764,92863.096474982
233765,19889.32345419529
233766,24483.723557767207
233767,69188.54960798303
233768,19472.50585095319
233769,29441.76765837897
233770,11102.83317376861
233771,78880.69426963557
233772,60490.05543661531
233773,78245.70238928316
233774,12422.244053481494
233775,30004.664464779977
233776,93252.4483552651
233777,36640.16032698895
233778,86666.04201628643
233779,36835.688532125314
233780,47873.090976082174
233781,49463.852688506886
233782,32544.983449259704
233783,85536.45107251826
233784,34317.9766015105
233785,19501.705461637688
233786,23073.600285372017
233787,88540.0734266171
233788,47874.10450990822
233789,80503.54373964053
233790,56582.474789681124
233791,67381.69550019817
233792,46064.981950996145
233793,32455.72278469141
233794,51247.1741115744
233795,29355.87275680019
233796,35458.49968256198
233797,17293.307757807157
233798,84075.01773481476
233799,73387.12020931876
233800,80274.6121306167
233801,27503.00155841128
233802,68467.27414804879
233803,43309.93146202654
233804,42310.159151464075
233805,26397.099513558027
233806,68734.05511453765
233807,73827.6890303253
233808,65903.52253843899
233809,20766.300607884277
233810,45527.797447338045
233811,47464.26396683785
233812,39937.74125788065
233813,19135.020838555003
233814,77817.54989498758
233815,12964.147246284732
233816,30132.678831204637
233817,10078.484900992076
233818,38769.44783378017
233819,18717.07983173094
233820,16199.683551168424
233821,25403.41735973221
233822,12964.19742740054
233823,45354.21728448346
233824,11775.568887340898
233825,96220.6534299242
233826,16304.872076822929
233827,51524.911201060844
233828,22540.90855289104
233829,13374.299990046187
233830,35926.504897333456
233831,17074.489470359054
233832,13176.80851603234
233833,63945.8999867573
233834,6474.467829823122
233835,14598.78033212672
233836,46743.179678257344
233837,54710.218807547906
233838,36870.06046548585
233839,33123.914485208916
233840,81887.22205359695
233841,94782.86198985616
233842,21649.839022031923
233843,78682.41358127729
233844,66797.66143426816
233845,50005.42040351572
233846,9885.893923795173
233847,15523.727238353003
233848,18141.16496908179
233849,97884.99220574166
233850,79156.73681438647
233851,44488.245228616324
233852,64585.38024791595
233853,14663.124020170655
233854,30835.517895390552
233855,21108.29279326938
233856,133060.425602552
233857,71837.1967618491
233858,48760.07254046162
233859,77305.04089378423
233860,56594.625926094246
233861,17466.018378880493
233862,30084.26042167329
233863,24891.58109371895
233864,14131.481347066692
233865,41428.95847924075
233866,24930.63795501847
233867,25985.331794394202
233868,53209.37061596542
